Number,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Quant,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo,CumExp as Percent,CumPP as Percent,Sum for Area b/w Curves,,Gini Coeff,,,
2028,9830,TEST,Male,4B,3,N,Any,7,2013,0.31,5899.90746,19031.95955,,6052.560119,77803487.03,3741.255,45.70%,0.01%,62.83%,45.70%,8.91611E-06,,,,,
1069,5225,TEST,Male,4B,3,N,Any,7,2013,0.52,20169.28056,38787.078,,6052.560119,77842274.11,3741.775,45.72%,0.01%,62.83%,45.72%,1.49438E-05,,,,,
14988,74747,TEST,Female,5B,0,N,Any,13,2014,0.11,0,0,,6053.092556,77842274.11,3741.885,45.72%,0.00%,62.84%,45.72%,3.16153E-06,,,,,
5887,29117,TEST,Male,2B,3,N,Named,4,2013,0.65,0,0,,6059.299068,77842274.11,3742.535,45.72%,0.01%,62.85%,45.72%,1.86937E-05,,,,,
6230,30864,TEST,Male,2B,3,N,Named,4,2014,0.56,0,0,,6059.299068,77842274.11,3743.095,45.72%,0.01%,62.86%,45.72%,1.61142E-05,,,,,
6922,34310,TEST,Male,2B,3,N,Named,4,2014,0.44,0,0,,6059.299068,77842274.11,3743.535,45.72%,0.01%,62.86%,45.72%,1.26666E-05,,,,,
9439,46765,TEST,Male,2B,3,N,Named,4,2013,0.28,0,0,,6059.299068,77842274.11,3743.815,45.72%,0.00%,62.87%,45.72%,8.06276E-06,,,,,
10798,53769,TEST,Male,2B,3,N,Named,4,2013,0.23,0,0,,6059.299068,77842274.11,3744.045,45.72%,0.00%,62.87%,45.72%,6.62447E-06,,,,,
15776,78640,TEST,Male,2B,3,N,Named,4,2013,0.09,0,0,,6059.299068,77842274.11,3744.135,45.72%,0.00%,62.87%,45.72%,2.59241E-06,,,,,
17046,85092,TEST,Male,2B,3,N,Named,4,2013,0.07,0,0,,6059.299068,77842274.11,3744.205,45.72%,0.00%,62.88%,45.72%,2.01646E-06,,,,,
19660,98363,TEST,Male,2B,3,N,Named,4,2014,0.009,0,0,,6059.299068,77842274.11,3744.214,45.72%,0.00%,62.88%,45.72%,2.59261E-07,,,,,
3756,18296,TEST,Male,2B,3,N,Named,4,2014,0.49,2730.439952,5572.326433,,6059.299068,77847846.43,3744.704,45.72%,0.01%,62.88%,45.72%,1.41194E-05,,,,,
3757,18299,TEST,Male,2B,3,N,Named,4,2014,0.49,2730.439952,5572.326433,,6059.299068,77853418.76,3745.194,45.73%,0.01%,62.89%,45.73%,1.41235E-05,,,,,
55,325,TEST,Male,2B,3,N,Named,4,2014,0.06,18064.26548,301071.0913,,6059.299068,78154489.85,3745.254,45.90%,0.00%,62.89%,45.90%,1.71169E-06,,,,,
5251,25930,TEST,Female,2B,3,N,Named,2,2014,1.11,0,0,,6062.55093,78154489.85,3746.364,45.90%,0.02%,62.91%,45.90%,3.17011E-05,,,,,
7216,35840,TEST,Female,2B,3,N,Named,2,2013,0.4,0,0,,6062.55093,78154489.85,3746.764,45.90%,0.01%,62.92%,45.90%,1.14283E-05,,,,,
8032,40137,TEST,Female,2B,3,N,Named,2,2013,0.34,0,0,,6062.55093,78154489.85,3747.104,45.90%,0.01%,62.92%,45.90%,9.71733E-06,,,,,
9463,46916,TEST,Female,2B,3,N,Named,2,2013,0.28,0,0,,6062.55093,78154489.85,3747.384,45.90%,0.00%,62.93%,45.90%,8.00472E-06,,,,,
10853,54123,TEST,Female,2B,3,N,Named,2,2014,0.23,0,0,,6062.55093,78154489.85,3747.614,45.90%,0.00%,62.93%,45.90%,6.5768E-06,,,,,
11537,57532,TEST,Female,2B,3,N,Named,2,2013,0.21,0,0,,6062.55093,78154489.85,3747.824,45.90%,0.00%,62.94%,45.90%,6.00614E-06,,,,,
11587,57756,TEST,Female,2B,3,N,Named,2,2014,0.21,0,0,,6062.55093,78154489.85,3748.034,45.90%,0.00%,62.94%,45.90%,6.00739E-06,,,,,
11958,59528,TEST,Female,2B,3,N,Named,2,2013,0.2,0,0,,6062.55093,78154489.85,3748.234,45.90%,0.00%,62.94%,45.90%,5.72245E-06,,,,,
5152,25419,TEST,Male,2A,4,Y,Named,2,2014,1.39,0,0,,6066.368571,78154489.85,3749.624,45.90%,0.02%,62.97%,45.90%,3.98255E-05,,,,,
5323,26272,TEST,Male,2A,4,Y,Named,2,2014,1,0,0,,6066.368571,78154489.85,3750.624,45.90%,0.02%,62.98%,45.90%,2.86796E-05,,,,,
6495,32162,TEST,Male,2A,4,Y,Named,2,2014,0.51,0,0,,6066.368571,78154489.85,3751.134,45.90%,0.01%,62.99%,45.90%,1.4634E-05,,,,,
11702,58259,TEST,Male,2A,4,Y,Named,2,2013,0.21,0,0,,6066.368571,78154489.85,3751.344,45.90%,0.00%,62.99%,45.90%,6.02699E-06,,,,,
12152,60630,TEST,Male,2A,4,Y,Named,2,2013,0.19,0,0,,6066.368571,78154489.85,3751.534,45.90%,0.00%,63.00%,45.90%,5.45401E-06,,,,,
13698,68321,TEST,Male,2A,4,Y,Named,2,2013,0.15,0,0,,6066.368571,78154489.85,3751.684,45.90%,0.00%,63.00%,45.90%,4.30643E-06,,,,,
19312,96498,TEST,Male,2A,4,Y,Named,2,2013,0.01,0,0,,6066.368571,78154489.85,3751.694,45.90%,0.00%,63.00%,45.90%,2.87098E-07,,,,,
3816,18623,TEST,Male,2A,4,Y,Named,2,2013,0.66,3439.92813,5212.012318,,6066.368571,78159701.86,3752.354,45.91%,0.01%,63.01%,45.91%,1.89574E-05,,,,,
3817,18624,TEST,Male,2A,4,Y,Named,2,2013,0.66,3439.92813,5212.012318,,6066.368571,78164913.88,3753.014,45.91%,0.01%,63.02%,45.91%,1.89663E-05,,,,,
3818,18625,TEST,Male,2A,4,Y,Named,2,2013,0.66,3439.92813,5212.012318,,6066.368571,78170125.89,3753.674,45.91%,0.01%,63.03%,45.91%,1.89751E-05,,,,,
2890,13984,TEST,Male,2A,4,Y,Named,2,2014,1.61,17553.06991,10902.52789,,6066.368571,78181028.42,3755.284,45.92%,0.03%,63.06%,45.92%,4.63436E-05,,,,,
2891,13985,TEST,Male,2A,4,Y,Named,2,2014,1.61,17553.06991,10902.52789,,6066.368571,78191930.94,3756.894,45.93%,0.03%,63.09%,45.93%,4.63994E-05,,,,,
1004,4858,TEST,Male,2A,4,Y,Named,2,2013,0.31,12904.15657,41626.31152,,6066.368571,78233557.25,3757.204,45.95%,0.01%,63.09%,45.95%,8.92403E-06,,,,,
6315,31297,TEST,Male,1B,4,Y,Any,3,2013,0.54,0,0,,6067.772044,78233557.25,3757.744,45.95%,0.01%,63.10%,45.95%,1.55533E-05,,,,,
10067,49930,TEST,Male,1B,4,Y,Any,3,2014,0.26,0,0,,6067.772044,78233557.25,3758.004,45.95%,0.00%,63.11%,45.95%,7.49054E-06,,,,,
10640,52987,TEST,Male,1B,4,Y,Any,3,2013,0.24,0,0,,6067.772044,78233557.25,3758.244,45.95%,0.00%,63.11%,45.95%,6.91597E-06,,,,,
10707,53375,TEST,Male,1B,4,Y,Any,3,2014,0.24,0,0,,6067.772044,78233557.25,3758.484,45.95%,0.00%,63.11%,45.95%,6.91759E-06,,,,,
11868,59075,TEST,Male,1B,4,Y,Any,3,2013,0.2,0,0,,6067.772044,78233557.25,3758.684,45.95%,0.00%,63.12%,45.95%,5.76579E-06,,,,,
11884,59148,TEST,Male,1B,4,Y,Any,3,2014,0.2,0,0,,6067.772044,78233557.25,3758.884,45.95%,0.00%,63.12%,45.95%,5.76692E-06,,,,,
12965,64621,TEST,Male,1B,4,Y,Any,3,2013,0.17,0,0,,6067.772044,78233557.25,3759.054,45.95%,0.00%,63.12%,45.95%,4.90269E-06,,,,,
13596,67834,TEST,Male,1B,4,Y,Any,3,2014,0.15,0,0,,6067.772044,78233557.25,3759.204,45.95%,0.00%,63.13%,45.95%,4.32654E-06,,,,,
14631,72957,TEST,Male,1B,4,Y,Any,3,2014,0.12,0,0,,6067.772044,78233557.25,3759.324,45.95%,0.00%,63.13%,45.95%,3.46164E-06,,,,,
15465,77239,TEST,Male,1B,4,Y,Any,3,2013,0.1,0,0,,6067.772044,78233557.25,3759.424,45.95%,0.00%,63.13%,45.95%,2.88498E-06,,,,,
15836,78966,TEST,Male,1B,4,Y,Any,3,2014,0.09,0,0,,6067.772044,78233557.25,3759.514,45.95%,0.00%,63.13%,45.95%,2.59671E-06,,,,,
18159,90751,TEST,Male,1B,4,Y,Any,3,2014,0.04,0,0,,6067.772044,78233557.25,3759.554,45.95%,0.00%,63.13%,45.95%,1.15414E-06,,,,,
19889,99477,TEST,Male,1B,4,Y,Any,3,2014,0.001,0,0,,6067.772044,78233557.25,3759.555,45.95%,0.00%,63.13%,45.95%,2.88535E-08,,,,,
3492,17081,TEST,Male,1B,4,Y,Any,3,2014,0.75,5255.211765,7006.94902,,6067.772044,78240564.2,3760.305,45.95%,0.01%,63.15%,45.95%,2.16508E-05,,,,,
3493,17082,TEST,Male,1B,4,Y,Any,3,2014,0.75,5255.211765,7006.94902,,6067.772044,78247571.15,3761.055,45.96%,0.01%,63.16%,45.96%,2.16615E-05,,,,,
1369,6639,TEST,Male,1B,4,Y,Any,3,2014,0.41,12638.73296,30826.17795,,6067.772044,78278397.33,3761.465,45.98%,0.01%,63.16%,45.98%,1.18339E-05,,,,,
474,2292,TEST,Male,1B,4,Y,Any,3,2013,0.12,9084.179539,75701.49616,,6067.772044,78354098.83,3761.585,46.02%,0.00%,63.17%,46.02%,3.45502E-06,,,,,
475,2294,TEST,Male,1B,4,Y,Any,3,2013,0.12,9084.179539,75701.49616,,6067.772044,78429800.32,3761.705,46.07%,0.00%,63.17%,46.07%,3.44647E-06,,,,,
476,2295,TEST,Male,1B,4,Y,Any,3,2013,0.12,9084.179539,75701.49616,,6067.772044,78505501.82,3761.825,46.11%,0.00%,63.17%,46.11%,3.43791E-06,,,,,
5267,26030,TEST,Female,2A,4,Y,Named,0,2014,1.07,0,0,,6069.624227,78505501.82,3762.895,46.11%,0.02%,63.19%,46.11%,3.0687E-05,,,,,
6195,30698,TEST,Female,2A,4,Y,Named,0,2014,0.57,0,0,,6069.624227,78505501.82,3763.465,46.11%,0.01%,63.20%,46.11%,1.63565E-05,,,,,
7763,38740,TEST,Female,2A,4,Y,Named,0,2014,0.35,0,0,,6069.624227,78505501.82,3763.815,46.11%,0.01%,63.20%,46.11%,1.00469E-05,,,,,
9003,44728,TEST,Female,2A,4,Y,Named,0,2014,0.3,0,0,,6069.624227,78505501.82,3764.115,46.11%,0.01%,63.21%,46.11%,8.61416E-06,,,,,
10012,49661,TEST,Female,2A,4,Y,Named,0,2013,0.26,0,0,,6069.624227,78505501.82,3764.375,46.11%,0.00%,63.21%,46.11%,7.46751E-06,,,,,
10741,53518,TEST,Female,2A,4,Y,Named,0,2014,0.24,0,0,,6069.624227,78505501.82,3764.615,46.11%,0.00%,63.22%,46.11%,6.89471E-06,,,,,
11453,57116,TEST,Female,2A,4,Y,Named,0,2013,0.21,0,0,,6069.624227,78505501.82,3764.825,46.11%,0.00%,63.22%,46.11%,6.03412E-06,,,,,
11791,58701,TEST,Female,2A,4,Y,Named,0,2013,0.2,0,0,,6069.624227,78505501.82,3765.025,46.11%,0.00%,63.22%,46.11%,5.74791E-06,,,,,
14318,71430,TEST,Female,2A,4,Y,Named,0,2013,0.13,0,0,,6069.624227,78505501.82,3765.155,46.11%,0.00%,63.23%,46.11%,3.73662E-06,,,,,
14462,72101,TEST,Female,2A,4,Y,Named,0,2014,0.13,0,0,,6069.624227,78505501.82,3765.285,46.11%,0.00%,63.23%,46.11%,3.73709E-06,,,,,
15929,79457,TEST,Female,2A,4,Y,Named,0,2013,0.09,0,0,,6069.624227,78505501.82,3765.375,46.11%,0.00%,63.23%,46.11%,2.58745E-06,,,,,
16192,80856,TEST,Female,2A,4,Y,Named,0,2013,0.08,0,0,,6069.624227,78505501.82,3765.455,46.11%,0.00%,63.23%,46.11%,2.30013E-06,,,,,
1655,8091,TEST,Female,2A,4,Y,Named,0,2014,0.3,7276.370782,24254.56927,,6069.624227,78529756.39,3765.755,46.12%,0.01%,63.24%,46.12%,8.62086E-06,,,,,
5391,26571,TEST,Female,1B,4,Y,Any,1,2014,0.94,0,0,,6071.028453,78529756.39,3766.695,46.12%,0.02%,63.25%,46.12%,2.70369E-05,,,,,
6396,31699,TEST,Female,1B,4,Y,Any,1,2013,0.53,0,0,,6071.028453,78529756.39,3767.225,46.12%,0.01%,63.26%,46.12%,1.52522E-05,,,,,
9738,48257,TEST,Female,1B,4,Y,Any,1,2013,0.27,0,0,,6071.028453,78529756.39,3767.495,46.12%,0.00%,63.27%,46.12%,7.77202E-06,,,,,
13187,65696,TEST,Female,1B,4,Y,Any,1,2014,0.16,0,0,,6071.028453,78529756.39,3767.655,46.12%,0.00%,63.27%,46.12%,4.60636E-06,,,,,
14570,72666,TEST,Female,1B,4,Y,Any,1,2014,0.12,0,0,,6071.028453,78529756.39,3767.775,46.12%,0.00%,63.27%,46.12%,3.45518E-06,,,,,
16020,80000,TEST,Female,1B,4,Y,Any,1,2013,0.09,0,0,,6071.028453,78529756.39,3767.865,46.12%,0.00%,63.27%,46.12%,2.59161E-06,,,,,
19659,98362,TEST,Female,1B,4,Y,Any,1,2014,0.009,0,0,,6071.028453,78529756.39,3767.874,46.12%,0.00%,63.27%,46.12%,2.59164E-07,,,,,
4162,20386,TEST,Female,1B,4,Y,Any,1,2013,0.85,3038.079097,3574.210702,,6071.028453,78533330.6,3768.724,46.13%,0.01%,63.29%,46.13%,2.44939E-05,,,,,
4163,20389,TEST,Female,1B,4,Y,Any,1,2013,0.85,3038.079097,3574.210702,,6071.028453,78536904.81,3769.574,46.13%,0.01%,63.30%,46.13%,2.45113E-05,,,,,
4061,19853,TEST,Female,1B,4,Y,Any,1,2014,0.79,3226.003342,4083.548534,,6071.028453,78540988.36,3770.364,46.13%,0.01%,63.31%,46.13%,2.27955E-05,,,,,
4044,19773,TEST,Female,1B,4,Y,Any,1,2014,0.22,910.4577388,4138.444267,,6071.028453,78545126.8,3770.584,46.13%,0.00%,63.32%,46.13%,6.34859E-06,,,,,
3709,18133,TEST,Female,1B,4,Y,Any,1,2014,0.51,2946.898961,5778.233257,,6071.028453,78550905.04,3771.094,46.14%,0.01%,63.33%,46.14%,1.47216E-05,,,,,
3710,18135,TEST,Female,1B,4,Y,Any,1,2014,0.51,2946.898961,5778.233257,,6071.028453,78556683.27,3771.604,46.14%,0.01%,63.34%,46.14%,1.4726E-05,,,,,
5566,27404,TEST,Male,2A,1,N,Named,8,2014,0.81,0,0,,6074.540127,78556683.27,3772.414,46.14%,0.01%,63.35%,46.14%,2.34069E-05,,,,,
8759,43662,TEST,Male,2A,1,N,Named,8,2014,0.31,0,0,,6074.540127,78556683.27,3772.724,46.14%,0.01%,63.35%,46.14%,8.96091E-06,,,,,
9988,49535,TEST,Male,2A,1,N,Named,8,2013,0.26,0,0,,6074.540127,78556683.27,3772.984,46.14%,0.00%,63.36%,46.14%,7.51751E-06,,,,,
10169,50469,TEST,Male,2A,1,N,Named,8,2013,0.26,0,0,,6074.540127,78556683.27,3773.244,46.14%,0.00%,63.36%,46.14%,7.51941E-06,,,,,
11578,57709,TEST,Male,2A,1,N,Named,8,2013,0.21,0,0,,6074.540127,78556683.27,3773.454,46.14%,0.00%,63.37%,46.14%,6.07462E-06,,,,,
12237,61072,TEST,Male,2A,1,N,Named,8,2014,0.19,0,0,,6074.540127,78556683.27,3773.644,46.14%,0.00%,63.37%,46.14%,5.4971E-06,,,,,
12815,63852,TEST,Male,2A,1,N,Named,8,2014,0.17,0,0,,6074.540127,78556683.27,3773.814,46.14%,0.00%,63.37%,46.14%,4.91927E-06,,,,,
17960,89637,TEST,Male,2A,1,N,Named,8,2014,0.04,0,0,,6074.540127,78556683.27,3773.854,46.14%,0.00%,63.37%,46.14%,1.15752E-06,,,,,
19215,95993,TEST,Male,2A,1,N,Named,8,2014,0.02,0,0,,6074.540127,78556683.27,3773.874,46.14%,0.00%,63.37%,46.14%,5.78772E-07,,,,,
7333,36411,TEST,Male,5A,3,N,Named,7,2014,0.39,0,0,,6074.93016,78556683.27,3774.264,46.14%,0.01%,63.38%,46.14%,1.12903E-05,,,,,
10875,54241,TEST,Male,5A,3,N,Named,7,2013,0.23,0,0,,6074.93016,78556683.27,3774.494,46.14%,0.00%,63.38%,46.14%,6.6599E-06,,,,,
9289,46055,TEST,Male,1B,1,N,Any,9,2014,0.29,0,0,,6075.945491,78556683.27,3774.784,46.14%,0.00%,63.39%,46.14%,8.39963E-06,,,,,
10674,53166,TEST,Male,1B,1,N,Any,9,2014,0.24,0,0,,6075.945491,78556683.27,3775.024,46.14%,0.00%,63.39%,46.14%,6.95304E-06,,,,,
13816,68862,TEST,Male,1B,1,N,Any,9,2014,0.14,0,0,,6075.945491,78556683.27,3775.164,46.14%,0.00%,63.39%,46.14%,4.05649E-06,,,,,
16230,81071,TEST,Male,1B,1,N,Any,9,2013,0.08,0,0,,6075.945491,78556683.27,3775.244,46.14%,0.00%,63.40%,46.14%,2.31818E-06,,,,,
19870,99396,TEST,Male,1B,1,N,Any,9,2014,0.001,0,0,,6075.945491,78556683.27,3775.245,46.14%,0.00%,63.40%,46.14%,2.89772E-08,,,,,
8672,43250,TEST,Female,2A,1,N,Named,6,2014,0.31,0,0,,6077.800169,78556683.27,3775.555,46.14%,0.01%,63.40%,46.14%,8.98566E-06,,,,,
10389,51747,TEST,Female,2A,1,N,Named,6,2014,0.25,0,0,,6077.800169,78556683.27,3775.805,46.14%,0.00%,63.41%,46.14%,7.24826E-06,,,,,
10925,54466,TEST,Female,2A,1,N,Named,6,2014,0.23,0,0,,6077.800169,78556683.27,3776.035,46.14%,0.00%,63.41%,46.14%,6.66989E-06,,,,,
573,2749,TEST,Female,2A,1,N,Named,6,2014,0.15,10087.07147,67247.14313,,6077.800169,78623930.41,3776.185,46.18%,0.00%,63.41%,46.18%,4.34061E-06,,,,,
9036,44902,TEST,Female,5A,3,N,Named,5,2014,0.3,0,0,,6078.190411,78623930.41,3776.485,46.18%,0.01%,63.42%,46.18%,8.68377E-06,,,,,
9172,45471,TEST,Female,5A,3,N,Named,5,2013,0.29,0,0,,6078.190411,78623930.41,3776.775,46.18%,0.00%,63.42%,46.18%,8.39668E-06,,,,,
16170,80745,TEST,Female,5A,3,N,Named,5,2013,0.08,0,0,,6078.190411,78623930.41,3776.855,46.18%,0.00%,63.42%,46.18%,2.31651E-06,,,,,
17045,85091,TEST,Female,5A,3,N,Named,5,2014,0.07,0,0,,6078.190411,78623930.41,3776.925,46.18%,0.00%,63.42%,46.18%,2.02708E-06,,,,,
974,4739,TEST,Female,5A,3,N,Named,5,2014,0.23,9814.441612,42671.48527,,6078.190411,78666601.9,3777.155,46.20%,0.00%,63.43%,46.20%,6.65222E-06,,,,,
431,2065,TEST,Female,5A,3,N,Named,5,2014,0.13,10723.49945,82488.45731,,6078.190411,78749090.35,3777.285,46.25%,0.00%,63.43%,46.25%,3.74985E-06,,,,,
7403,36793,TEST,Male,4A,4,N,Any,5,2014,0.38,0,0,,6078.688592,78749090.35,3777.665,46.25%,0.01%,63.44%,46.25%,1.09652E-05,,,,,
7889,39427,TEST,Male,4A,4,N,Any,5,2014,0.34,0,0,,6078.688592,78749090.35,3778.005,46.25%,0.01%,63.44%,46.25%,9.8142E-06,,,,,
8140,40718,TEST,Male,4A,4,N,Any,5,2013,0.33,0,0,,6078.688592,78749090.35,3778.335,46.25%,0.01%,63.45%,46.25%,9.52862E-06,,,,,
8785,43779,TEST,Male,4A,4,N,Any,5,2014,0.31,0,0,,6078.688592,78749090.35,3778.645,46.25%,0.01%,63.45%,46.25%,8.95384E-06,,,,,
10750,53543,TEST,Male,4A,4,N,Any,5,2014,0.24,0,0,,6078.688592,78749090.35,3778.885,46.25%,0.00%,63.46%,46.25%,6.93363E-06,,,,,
12824,63880,TEST,Male,4A,4,N,Any,5,2014,0.17,0,0,,6078.688592,78749090.35,3779.055,46.25%,0.00%,63.46%,46.25%,4.91213E-06,,,,,
13630,68004,TEST,Male,4A,4,N,Any,5,2014,0.15,0,0,,6078.688592,78749090.35,3779.205,46.25%,0.00%,63.46%,46.25%,4.33487E-06,,,,,
17488,87349,TEST,Male,4A,4,N,Any,5,2013,0.06,0,0,,6078.688592,78749090.35,3779.265,46.25%,0.00%,63.46%,46.25%,1.73405E-06,,,,,
17897,89345,TEST,Male,4A,4,N,Any,5,2013,0.05,0,0,,6078.688592,78749090.35,3779.315,46.25%,0.00%,63.46%,46.25%,1.44511E-06,,,,,
2317,11313,TEST,Male,4A,4,N,Any,5,2014,0.33,5123.97146,15527.18624,,6078.688592,78764617.54,3779.645,46.26%,0.01%,63.47%,46.26%,9.53576E-06,,,,,
2318,11315,TEST,Male,4A,4,N,Any,5,2014,0.33,5123.97146,15527.18624,,6078.688592,78780144.73,3779.975,46.27%,0.01%,63.48%,46.27%,9.53377E-06,,,,,
12627,62970,TEST,Female,1B,1,N,Any,7,2013,0.18,0,0,,6079.206287,78780144.73,3780.155,46.27%,0.00%,63.48%,46.27%,5.20115E-06,,,,,
19505,97564,TEST,Female,1B,1,N,Any,7,2013,0.01,0,0,,6079.206287,78780144.73,3780.165,46.27%,0.00%,63.48%,46.27%,2.88956E-07,,,,,
4214,20646,TEST,Female,1B,1,N,Any,7,2014,0.46,1555.635075,3381.81538,,6079.206287,78783526.54,3780.625,46.27%,0.01%,63.49%,46.27%,1.32964E-05,,,,,
4215,20650,TEST,Female,1B,1,N,Any,7,2014,0.46,1555.635075,3381.81538,,6079.206287,78786908.36,3781.085,46.28%,0.01%,63.49%,46.28%,1.33008E-05,,,,,
16756,83673,TEST,Female,2A,3.5,N,Any,4,2014,0.07,0,0,,6080.375396,78786908.36,3781.155,46.28%,0.00%,63.50%,46.28%,2.02418E-06,,,,,
9007,44744,TEST,Female,4A,4,N,Any,3,2013,0.3,0,0,,6081.95086,78786908.36,3781.455,46.28%,0.01%,63.50%,46.28%,8.67759E-06,,,,,
10941,54523,TEST,Female,4A,4,N,Any,3,2013,0.23,0,0,,6081.95086,78786908.36,3781.685,46.28%,0.00%,63.50%,46.28%,6.65431E-06,,,,,
11633,57951,TEST,Female,4A,4,N,Any,3,2013,0.21,0,0,,6081.95086,78786908.36,3781.895,46.28%,0.00%,63.51%,46.28%,6.07692E-06,,,,,
13302,66324,TEST,Female,4A,4,N,Any,3,2013,0.16,0,0,,6081.95086,78786908.36,3782.055,46.28%,0.00%,63.51%,46.28%,4.63075E-06,,,,,
2786,13481,TEST,Female,4A,4,N,Any,3,2013,0.31,3636.063224,11729.23621,,6081.95086,78798637.59,3782.365,46.28%,0.01%,63.52%,46.28%,8.97121E-06,,,,,
7880,39393,TEST,Male,4B,2,N,Named,7,2014,0.34,0,0,,6082.142234,78798637.59,3782.705,46.28%,0.01%,63.52%,46.28%,9.84265E-06,,,,,
7994,39950,TEST,Male,4B,2,N,Named,7,2013,0.34,0,0,,6082.142234,78798637.59,3783.045,46.28%,0.01%,63.53%,46.28%,9.84591E-06,,,,,
15727,78428,TEST,Male,4B,2,N,Named,7,2014,0.1,0,0,,6082.142234,78798637.59,3783.145,46.28%,0.00%,63.53%,46.28%,2.89614E-06,,,,,
2366,11543,TEST,Male,4B,2,N,Named,7,2014,0.26,3926.301606,15101.16002,,6082.142234,78813738.75,3783.405,46.29%,0.00%,63.53%,46.29%,7.52799E-06,,,,,
39,233,TEST,Male,4B,2,N,Named,7,2013,0.04,14153.56817,353839.2043,,6082.142234,79167577.96,3783.445,46.50%,0.00%,63.53%,46.50%,1.14424E-06,,,,,
40,234,TEST,Male,4B,2,N,Named,7,2013,0.04,14153.56817,353839.2043,,6082.142234,79521417.16,3783.485,46.71%,0.00%,63.53%,46.71%,1.13032E-06,,,,,
18282,91364,TEST,Female,4B,2,N,Named,5,2013,0.04,0,0,,6085.406355,79521417.16,3783.525,46.71%,0.00%,63.54%,46.71%,1.13037E-06,,,,,
2486,12095,TEST,Female,4B,2,N,Named,5,2013,0.28,3979.976764,14214.20273,,6085.406355,79535631.37,3783.805,46.72%,0.00%,63.54%,46.72%,7.91086E-06,,,,,
986,4771,TEST,Female,4B,2,N,Named,5,2013,0.35,14856.3911,42446.83171,,6085.406355,79578078.2,3784.155,46.74%,0.01%,63.55%,46.74%,9.87738E-06,,,,,
987,4774,TEST,Female,4B,2,N,Named,5,2013,0.35,14856.3911,42446.83171,,6085.406355,79620525.03,3784.505,46.77%,0.01%,63.55%,46.77%,9.86618E-06,,,,,
14936,74468,TEST,Male,3B,0,N,Any,11,2013,0.11,0,0,,6088.494926,79620525.03,3784.615,46.77%,0.00%,63.55%,46.77%,3.10114E-06,,,,,
705,3425,TEST,Male,3B,0,N,Any,11,2013,0.07,3995.765341,57082.36201,,6088.494926,79677607.39,3784.685,46.80%,0.00%,63.55%,46.80%,1.96965E-06,,,,,
18564,92734,TEST,Female,3B,0,N,Any,9,2014,0.03,0,0,,6091.762457,79677607.39,3784.715,46.80%,0.00%,63.56%,46.80%,8.44161E-07,,,,,
8736,43525,TEST,Male,3A,4,Y,Any,3,2014,0.31,0,0,,6093.667265,79677607.39,3785.025,46.80%,0.01%,63.56%,46.80%,8.72571E-06,,,,,
11298,56353,TEST,Male,3A,4,Y,Any,3,2014,0.22,0,0,,6093.667265,79677607.39,3785.245,46.80%,0.00%,63.56%,46.80%,6.1938E-06,,,,,
11693,58210,TEST,Male,3A,4,Y,Any,3,2013,0.21,0,0,,6093.667265,79677607.39,3785.455,46.80%,0.00%,63.57%,46.80%,5.91351E-06,,,,,
1913,9304,TEST,Male,3A,4,Y,Any,3,2013,0.26,5353.120605,20588.9254,,6093.667265,79698196.32,3785.715,46.81%,0.00%,63.57%,46.81%,7.31811E-06,,,,,
785,3781,TEST,Male,3A,4,Y,Any,3,2014,0.31,16269.42308,52482.00994,,6093.667265,79750678.33,3786.025,46.84%,0.01%,63.58%,46.84%,8.71211E-06,,,,,
786,3785,TEST,Male,3A,4,Y,Any,3,2014,0.31,16269.42308,52482.00994,,6093.667265,79803160.34,3786.335,46.87%,0.01%,63.58%,46.87%,8.69877E-06,,,,,
362,1783,TEST,Male,3A,4,Y,Any,3,2014,0.46,42622.18457,92656.92298,,6093.667265,79895817.26,3786.795,46.93%,0.01%,63.59%,46.93%,1.28718E-05,,,,,
5538,27265,TEST,Female,3A,4,Y,Any,1,2014,0.82,0,0,,6096.937571,79895817.26,3787.615,46.93%,0.01%,63.60%,46.93%,2.29643E-05,,,,,
7995,39959,TEST,Female,3A,4,Y,Any,1,2014,0.34,0,0,,6096.937571,79895817.26,3787.955,46.93%,0.01%,63.61%,46.93%,9.52505E-06,,,,,
12256,61148,TEST,Female,3A,4,Y,Any,1,2013,0.19,0,0,,6096.937571,79895817.26,3788.145,46.93%,0.00%,63.61%,46.93%,5.32384E-06,,,,,
13413,66992,TEST,Female,3A,4,Y,Any,1,2014,0.15,0,0,,6096.937571,79895817.26,3788.295,46.93%,0.00%,63.62%,46.93%,4.20366E-06,,,,,
13763,68574,TEST,Female,3A,4,Y,Any,1,2013,0.14,0,0,,6096.937571,79895817.26,3788.435,46.93%,0.00%,63.62%,46.93%,3.92397E-06,,,,,
15887,79186,TEST,Female,3A,4,Y,Any,1,2013,0.09,0,0,,6096.937571,79895817.26,3788.525,46.93%,0.00%,63.62%,46.93%,2.52278E-06,,,,,
17322,86515,TEST,Female,3A,4,Y,Any,1,2014,0.06,0,0,,6096.937571,79895817.26,3788.585,46.93%,0.00%,63.62%,46.93%,1.68196E-06,,,,,
