"","Policy","Sample","Gender","RatingArea","NCD","ProtectedNCD","DrivingRestriction","VehicleAge","LossYear","Exposures","DevelopedLoss","PurePrem","Predicted"
"10220",50764,"TEST","Female","2B",4,"Y","Named",0,2014,0.25,0,0,5376.55040966706
"10221",50769,"TEST","Male","3B",0,"N","Any",3,2013,0.25,0,0,11898.736633774
"10222",50794,"TEST","Female","1A",0,"N","Named",12,2013,0.25,0,0,2672.4815911092
"10223",50802,"TEST","Male","3A",0,"N","Named",8,2013,0.25,0,0,6667.37177239122
"10224",50810,"TEST","Male","2A",4,"Y","Named",12,2014,0.25,0,0,2625.36785563651
"10225",50813,"TEST","Female","3B",4,"Y","Named",11,2014,0.25,0,0,2519.74457156927
"10226",50821,"TEST","Male","3B",4,"N","Named",0,2014,0.25,0,0,8951.97654666701
"10227",50831,"TEST","Male","1A",4,"Y","Named",7,2013,0.25,0,0,2603.19540081027
"10228",50843,"TEST","Male","4B",3,"N","Any",1,2013,0.25,0,0,10004.198253698
"10229",50849,"TEST","Female","1B",4,"Y","Named",8,2013,0.25,0,0,3046.48114675118
"10230",50872,"TEST","Male","2A",1,"N","Named",9,2013,0.25,0,0,5586.49664575462
"10231",50877,"TEST","Male","1A",3,"N","Named",5,2013,0.25,0,0,4103.4949005429
"10232",50878,"TEST","Female","4B",4,"Y","Any",0,2013,0.25,0,0,6904.65581039734
"10233",50881,"TEST","Male","4B",0,"N","Named",4,2014,0.25,0,0,9707.48095207521
"10234",50905,"TEST","Female","2B",4,"Y","Any",10,2013,0.25,0,0,2579.95318520045
"10235",50913,"TEST","Male","5A",0,"N","Named",0,2013,0.25,0,0,15102.5718039287
"10236",50927,"TEST","Male","2B",2,"N","Named",1,2014,0.25,0,0,8679.76906265005
"10237",50929,"TEST","Male","3B",2,"N","Named",5,2013,0.25,0,0,7311.02059183795
"10238",50936,"TEST","Female","4A",0,"N","Named",6,2013,0.25,0,0,6575.53899146775
"10239",50940,"TEST","Female","3A",2,"N","Named",10,2014,0.25,0,0,3843.82711249965
"10240",50943,"TEST","Female","4A",4,"N","Named",6,2014,0.25,0,0,4266.52785301136
"10241",50944,"TEST","Male","6A",4,"Y","Named",6,2014,0.25,0,0,2147.0776271341
"10242",50947,"TEST","Female","1B",0,"N","Named",6,2013,0.25,0,0,6642.60156904045
"10243",50949,"TEST","Male","1A",4,"N","Any",10,2013,0.25,0,0,2686.37800620297
"10244",50951,"TEST","Female","3A",1,"N","Any",8,2014,0.25,0,0,5614.64752680241
"10245",50954,"TEST","Female","2A",4,"N","Named",4,2013,0.25,0,0,5195.19153422752
"10246",50957,"TEST","Male","4A",4,"Y","Any",2,2013,0.25,0,0,6531.24948094539
"10247",50959,"TEST","Female","4A",1,"N","Any",11,2013,0.25,0,0,4304.71677283478
"10248",50960,"TEST","Male","2A",4,"Y","Any",7,2013,0.25,0,0,4424.92802672015
"10249",50969,"TEST","Female","1A",4,"Y","Any",4,2013,0.25,0,0,3140.22217213965
"10250",50971,"TEST","Female","2B",4,"N","Named",13,2014,0.25,0,0,2165.60235296647
"10251",50976,"TEST","Female","1B",4,"N","Named",5,2013,0.25,0,0,4686.57201041242
"10252",50980,"TEST","Female","1A",0,"N","Any",8,2013,0.25,0,0,4142.44648836692
"10253",50990,"TEST","Male","2A",4,"N","Named",9,2013,0.25,0,0,4038.74992707034
"10254",50991,"TEST","Male","3B",1,"N","Any",3,2014,0.25,0,0,10679.1493173246
"10255",50995,"TEST","Female","1A",1,"N","Named",8,2014,0.25,0,0,3353.09594960125
"10256",51000,"TEST","Female","1A",3,"N","Named",2,2014,0.25,0,0,4464.37608046101
"10257",51006,"TEST","Male","3B",0,"N","Named",12,2013,0.25,0,0,5049.97644771331
"10258",51013,"TEST","Male","2A",4,"Y","Named",5,2013,0.25,0,0,4718.53525341286
"10259",51016,"TEST","Female","2B",1,"N","Any",5,2014,0.25,0,0,6490.9599603019
"10260",51026,"TEST","Male","1A",1,"N","Named",4,2013,0.25,0,0,5539.31607856327
"10261",51027,"TEST","Female","5B",4,"Y","Any",1,2014,0.25,0,0,8967.5062267157
"10262",51034,"TEST","Female","4B",4,"Y","Any",4,2013,0.25,0,0,4939.08593593067
"10263",51035,"TEST","Female","5A",4,"N","Any",5,2013,0.25,0,0,6048.62751716689
"10264",51038,"TEST","Female","3A",3,"N","Named",6,2014,0.25,0,0,4822.75393954751
"10265",51039,"TEST","Female","2B",4,"N","Any",8,2014,0.25,0,0,3650.01594949793
"10266",51045,"TEST","Female","3B",4,"N","Any",9,2014,0.25,0,0,3952.63022982714
"10267",51051,"TEST","Female","1B",4,"N","Named",4,2014,0.25,0,0,5095.99692658402
"10268",51064,"TEST","Male","3A",2,"N","Any",1,2013,0.25,0,0,10702.6188529042
"10269",51068,"TEST","Male","4A",4,"Y","Named",7,2013,0.25,0,0,3875.07601047385
"10270",51069,"TEST","Female","1B",0,"N","Any",2,2013,0.25,0,0,10296.2810426214
"10271",51076,"TEST","Male","5A",3,"N","Any",6,2014,0.25,0,0,7324.22850686979
"10272",51079,"TEST","Female","5B",0,"N","Named",2,2013,0.25,0,0,13716.4926190257
"10273",51082,"TEST","Male","2B",4,"N","Named",4,2013,0.25,0,0,5438.23781450754
"10274",51083,"TEST","Male","6A",4,"N","Named",8,2014,0.25,0,0,2172.87744311344
"10275",51092,"TEST","Female","2B",1,"N","Any",10,2014,0.25,0,0,4270.11543415728
"10276",51093,"TEST","Female","4A",0,"N","Any",4,2013,0.25,0,0,8620.3681995201
"10277",51101,"TEST","Male","2A",1,"N","Any",4,2013,0.25,0,0,9415.76454739695
"10278",51104,"TEST","Male","5A",4,"N","Any",11,2014,0.25,0,0,4324.42508113726
"10279",51108,"TEST","Male","4A",0,"N","Named",6,2013,0.25,0,0,7770.4482361518
"10280",51115,"TEST","Male","5B",4,"Y","Any",9,2014,0.25,0,0,5422.44927058045
"10281",51128,"TEST","Female","5A",2,"N","Named",4,2013,0.25,0,0,7363.97587510357
"10282",51129,"TEST","Female","3A",0,"N","Any",3,2013,0.25,0,0,9509.46326974344
"10283",51131,"TEST","Male","6A",4,"Y","Any",4,2014,0.25,0,0,2814.76540902034
"10284",51134,"TEST","Female","5A",4,"Y","Named",9,2014,0.25,0,0,3261.21510685535
"10285",51136,"TEST","Female","6A",1,"N","Named",2,2014,0.25,0,0,4203.93772496364
"10286",51139,"TEST","Male","6A",4,"Y","Named",8,2013,0.25,0,0,1815.93383524028
"10287",51146,"TEST","Male","2A",0,"N","Any",4,2014,0.25,0,0,10491.0699556705
"10288",51151,"TEST","Male","3B",0,"N","Any",2,2014,0.25,0,0,12938.2254622839
"10289",51152,"TEST","Male","4B",4,"N","Named",6,2013,0.25,0,0,5327.23737654045
"10290",51153,"TEST","Male","1B",1,"N","Named",5,2013,0.25,0,0,7660.59650353906
"10291",51154,"TEST","Female","4A",3,"N","Named",0,2014,0.25,0,0,7857.4559659033
"10292",51155,"TEST","Male","3B",4,"N","Any",9,2014,0.25,0,0,4670.90357723891
"10293",51173,"TEST","Male","6A",1,"N","Named",2,2013,0.25,0,0,4967.87875826194
"10294",51198,"TEST","Female","4B",4,"N","Named",7,2013,0.25,0,0,4145.84891916324
"10295",51200,"TEST","Female","4B",4,"Y","Named",0,2014,0.25,0,0,6227.23566357231
"10296",51204,"TEST","Male","5A",2,"N","Named",1,2014,0.25,0,0,11187.9021712331
"10297",51206,"TEST","Female","6A",4,"N","Named",8,2014,0.25,0,0,1838.7408186312
"10298",51221,"TEST","Female","3A",3,"N","Named",1,2014,0.25,0,0,7331.02025054951
"10299",51226,"TEST","Male","3B",4,"N","Any",7,2013,0.25,0,0,5522.66408311254
"10300",51227,"TEST","Female","2A",4,"N","Named",7,2013,0.25,0,0,4040.91741488704
"10301",51230,"TEST","Female","3A",1,"N","Named",3,2013,0.25,0,0,7697.41814703055
"10302",51231,"TEST","Female","5B",3,"N","Any",8,2014,0.25,0,0,6652.02771811375
"10303",51233,"TEST","Female","1B",3,"N","Named",6,2014,0.25,0,0,4802.25950245703
"10304",51238,"TEST","Male","5B",1,"N","Named",2,2013,0.25,0,0,14547.6751733156
"10305",51241,"TEST","Male","4A",0,"N","Any",4,2014,0.25,0,0,10186.8645228714
"10306",51242,"TEST","Male","1A",4,"N","Any",10,2013,0.25,0,0,2686.37800620297
"10307",51253,"TEST","Female","2A",3,"N","Any",12,2014,0.25,0,0,3284.1394218766
"10308",51254,"TEST","Female","6A",0,"N","Named",1,2013,0.25,0,0,5093.24221422227
"10309",51259,"TEST","Male","4A",1,"N","Any",11,2013,0.25,0,0,5086.97140994989
"10310",51263,"TEST","Female","1A",4,"Y","Named",1,2014,0.25,0,0,3641.12200777505
"10311",51264,"TEST","Male","4A",4,"N","Any",1,2013,0.25,0,0,8497.77733179579
"10312",51267,"TEST","Male","6A",4,"N","Any",8,2014,0.25,0,0,2409.25053641987
"10313",51269,"TEST","Female","5B",0,"N","Any",0,2014,0.25,0,0,17981.980935012
"10314",51270,"TEST","Female","2A",2,"N","Named",1,2013,0.25,0,0,8291.8519364922
"10315",51286,"TEST","Male","6A",4,"Y","Named",13,2014,0.25,0,0,1194.62254345924
"10316",51287,"TEST","Female","4A",4,"Y","Named",4,2013,0.25,0,0,4215.86892890716
"10317",51294,"TEST","Male","2A",1,"N","Any",0,2013,0.25,0,0,13162.883625605
"10318",51304,"TEST","Female","2A",1,"N","Named",5,2013,0.25,0,0,6608.76455358036
"10319",51307,"TEST","Male","2A",1,"N","Named",0,2014,0.25,0,0,11871.4647912482
"10320",51309,"TEST","Male","5B",4,"Y","Named",3,2013,0.25,0,0,8083.36040053864
"10321",51313,"TEST","Male","4B",4,"Y","Any",2,2014,0.25,0,0,6900.95225602811
"10322",51317,"TEST","Male","6A",4,"N","Any",5,2013,0.25,0,0,3097.44464079614
"10323",51322,"TEST","Female","4B",4,"N","Any",4,2014,0.25,0,0,5909.92260373987
"10324",51324,"TEST","Female","4A",1,"N","Any",8,2013,0.25,0,0,5534.34426872681
"10325",51331,"TEST","Male","3A",2,"N","Any",11,2013,0.25,0,0,4631.81740114402
"10326",51345,"TEST","Female","1B",4,"Y","Named",2,2014,0.25,0,0,5035.48924201403
"10327",51346,"TEST","Female","4B",4,"Y","Any",1,2014,0.25,0,0,6349.91879483547
"10328",51356,"TEST","Male","5A",1,"N","Any",3,2013,0.25,0,0,11689.9286441861
"10329",51359,"TEST","Male","2B",4,"Y","Named",2,2013,0.25,0,0,5373.66650823767
"10330",51362,"TEST","Female","1A",0,"N","Any",6,2013,0.25,0,0,4897.84044119426
"10331",51365,"TEST","Female","4B",4,"Y","Named",8,2013,0.25,0,0,3186.43011508996
"10332",51371,"TEST","Female","6A",1,"N","Any",4,2013,0.25,0,0,3942.35093365533
"10333",51383,"TEST","Female","1A",0,"N","Named",9,2013,0.25,0,0,3435.86673817175
"10334",51384,"TEST","Male","5A",4,"N","Any",6,2014,0.25,0,0,6573.51551399613
"10335",51401,"TEST","Female","3A",2,"N","Any",3,2013,0.25,0,0,7659.97970900756
"10336",51411,"TEST","Male","2A",4,"N","Any",6,2013,0.25,0,0,5757.25260380767
"10337",51413,"TEST","Female","2A",4,"N","Named",3,2013,0.25,0,0,5649.05010157071
"10338",51414,"TEST","Female","3A",4,"Y","Named",6,2014,0.25,0,0,3617.39305615878
"10339",51421,"TEST","Female","2B",1,"N","Any",3,2013,0.25,0,0,7674.61602341
"10340",51431,"TEST","Male","5A",4,"Y","Any",8,2013,0.25,0,0,4646.3803235248
"10341",51444,"TEST","Male","3A",2,"N","Named",3,2014,0.25,0,0,8163.86098009212
"10342",51450,"TEST","Female","5B",1,"N","Named",5,2013,0.25,0,0,9575.40809487896
"10343",51465,"TEST","Male","6A",4,"Y","Any",5,2013,0.25,0,0,2588.62023895184
"10344",51466,"TEST","Male","1A",2,"N","Named",15,2013,0.25,0,0,1978.69775810618
"10345",51470,"TEST","Female","3A",4,"N","Any",7,2013,0.25,0,0,4413.70986398853
"10346",51471,"TEST","Female","4A",1,"N","Named",0,2014,0.25,0,0,9754.61969090056
"10347",51473,"TEST","Female","2A",0,"N","Any",10,2014,0.25,0,0,5371.08333873748
"10348",51477,"TEST","Female","1A",4,"N","Named",8,2014,0.25,0,0,2424.11602129989
"10349",51483,"TEST","Female","3A",4,"N","Named",5,2014,0.25,0,0,4706.57273198696
"10350",51487,"TEST","Male","3A",4,"Y","Any",1,2014,0.25,0,0,7204.87519872281
"10351",51490,"TEST","Female","3A",2,"N","Any",12,2014,0.25,0,0,3604.64792705837
"10352",51493,"TEST","Male","1B",4,"Y","Any",15,2013,0.25,0,0,2220.97106935851
"10353",51494,"TEST","Male","2A",2,"N","Any",3,2013,0.25,0,0,9188.93669987774
"10354",51503,"TEST","Female","2B",2,"N","Any",12,2013,0.25,0,0,3241.36319542198
"10355",51525,"TEST","Male","4A",4,"Y","Named",10,2013,0.25,0,0,3014.1068007925
"10356",51530,"TEST","Male","2B",4,"Y","Named",5,2014,0.25,0,0,4179.73859709902
"10357",51541,"TEST","Female","1B",1,"N","Named",9,2013,0.25,0,0,4637.16363956047
"10358",51552,"TEST","Female","3B",4,"N","Any",2,2013,0.25,0,0,7104.00450858838
"10359",51564,"TEST","Female","2A",4,"N","Named",6,2013,0.25,0,0,4393.93712101141
"10360",51566,"TEST","Female","2A",3,"N","Named",2,2014,0.25,0,0,6844.05486711282
"10361",51568,"TEST","Male","3B",0,"N","Any",3,2013,0.25,0,0,11898.736633774
"10362",51572,"TEST","Male","3A",3,"N","Any",6,2014,0.25,0,0,6319.1192571259
"10363",51577,"TEST","Female","2B",3,"N","Any",6,2014,0.25,0,0,4808.46745680479
"10364",51585,"TEST","Male","2B",2,"N","Any",4,2013,0.25,0,0,7485.71544743177
"10365",51589,"TEST","Female","4B",1,"N","Named",3,2013,0.25,0,0,8016.80837156047
"10366",51593,"TEST","Female","1B",4,"N","Named",3,2014,0.25,0,0,5541.18972631948
"10367",51602,"TEST","Female","3A",3,"N","Named",0,2013,0.25,0,0,7971.46754227253
"10368",51604,"TEST","Male","2B",4,"Y","Any",6,2014,0.25,0,0,4262.0838698102
"10369",51607,"TEST","Male","6A",3,"N","Named",5,2014,0.25,0,0,3112.58351761036
"10370",51615,"TEST","Male","6A",4,"Y","Any",10,2014,0.25,0,0,1702.9387491409
"10371",51620,"TEST","Male","2B",4,"Y","Named",1,2013,0.25,0,0,5843.11687724538
"10372",51628,"TEST","Male","1A",2,"N","Named",5,2013,0.25,0,0,4572.12495571951
"10373",51651,"TEST","Female","1A",4,"N","Named",3,2013,0.25,0,0,3684.87463067593
"10374",51660,"TEST","Female","3B",4,"N","Any",7,2014,0.25,0,0,4673.41032481663
"10375",51662,"TEST","Female","3A",4,"Y","Named",10,2014,0.25,0,0,2587.61850829736
"10376",51669,"TEST","Female","2A",1,"N","Named",2,2013,0.25,0,0,8496.53534961523
"10377",51676,"TEST","Female","2A",2,"N","Named",5,2014,0.25,0,0,5931.38462031337
"10378",51685,"TEST","Female","3A",4,"Y","Any",3,2014,0.25,0,0,5156.60686292429
"10379",51691,"TEST","Male","4A",4,"Y","Any",9,2013,0.25,0,0,3633.95238639247
"10380",51694,"TEST","Male","5B",4,"Y","Named",0,2014,0.25,0,0,10392.3444132456
"10381",51697,"TEST","Female","2A",4,"Y","Any",1,2014,0.25,0,0,6189.2022457847
"10382",51701,"TEST","Female","3A",0,"N","Named",1,2013,0.25,0,0,10140.4446373737
"10383",51724,"TEST","Male","1A",0,"N","Named",3,2014,0.25,0,0,6711.10761744278
"10384",51731,"TEST","Female","2A",4,"N","Named",3,2014,0.25,0,0,5649.05010157071
"10385",51735,"TEST","Male","4A",4,"N","Named",1,2014,0.25,0,0,7664.0550253018
"10386",51736,"TEST","Female","3A",4,"N","Named",4,2014,0.25,0,0,5117.74493673876
"10387",51738,"TEST","Female","3A",1,"N","Named",5,2013,0.25,0,0,6510.24531229597
"10388",51745,"TEST","Male","1A",4,"Y","Any",8,2014,0.25,0,0,2654.48110450212
"10389",51747,"TEST","Female","2A",1,"N","Named",6,2014,0.25,0,0,6077.80016872519
"10390",51749,"TEST","Male","4A",4,"Y","Any",13,2013,0.25,0,0,2599.4638424185
"10391",51751,"TEST","Male","1A",1,"N","Any",1,2014,0.25,0,0,7896.31507087529
"10392",51752,"TEST","Male","4B",1,"N","Any",7,2013,0.25,0,0,7513.93611087055
"10393",51755,"TEST","Male","1B",3,"N","Named",4,2014,0.25,0,0,6709.77666260605
"10394",51757,"TEST","Male","1A",3,"N","Any",3,2014,0.25,0,0,5379.57983268487
"10395",51761,"TEST","Female","3A",1,"N","Named",5,2013,0.25,0,0,6510.24531229597
"10396",51762,"TEST","Female","3A",4,"N","Any",9,2013,0.25,0,0,3732.98337221691
"10397",51764,"TEST","Male","6A",4,"N","Named",10,2013,0.25,0,0,1837.75454548744
"10398",51766,"TEST","Male","6A",0,"N","Named",3,2014,0.25,0,0,5090.51027508236
"10399",51779,"TEST","Male","6A",4,"N","Any",3,2013,0.25,0,0,3662.27775510324
"10400",51786,"TEST","Female","2B",2,"N","Named",6,2014,0.25,0,0,4831.96902178353
"10401",51787,"TEST","Female","1B",2,"N","Named",0,2014,0.25,0,0,8844.08677908058
"10402",51791,"TEST","Male","1A",4,"Y","Any",0,2014,0.25,0,0,5187.64849853539
"10403",51793,"TEST","Male","3B",0,"N","Named",6,2014,0.25,0,0,8347.0406839716
"10404",51795,"TEST","Male","6A",4,"N","Any",4,2014,0.25,0,0,3368.04136044251
"10405",51799,"TEST","Female","3B",4,"N","Any",8,2013,0.25,0,0,4297.93705471084
"10406",51800,"TEST","Female","1A",4,"N","Any",7,2014,0.25,0,0,2922.63107537489
"10407",51802,"TEST","Male","2A",4,"N","Any",5,2014,0.25,0,0,6260.21354401207
"10408",51815,"TEST","Male","6A",3,"N","Any",8,2013,0.25,0,0,2684.39336934197
"10409",51816,"TEST","Male","2A",3,"N","Named",6,2014,0.25,0,0,5785.39139176515
"10410",51820,"TEST","Male","4B",4,"Y","Any",3,2013,0.25,0,0,6346.51279312552
"10411",51821,"TEST","Female","4A",4,"Y","Named",9,2014,0.25,0,0,2773.43368189153
"10412",51831,"TEST","Male","2A",4,"N","Any",12,2014,0.25,0,0,3483.14943625399
"10413",51835,"TEST","Female","2A",4,"Y","Named",6,2013,0.25,0,0,3672.13489801335
"10414",51838,"TEST","Female","4A",4,"N","Any",0,2013,0.25,0,0,7819.23914143322
"10415",51846,"TEST","Male","5B",1,"N","Named",4,2013,0.25,0,0,12303.987167232
"10416",51852,"TEST","Male","1A",4,"Y","Any",0,2014,0.25,0,0,5187.64849853539
"10417",51855,"TEST","Female","1B",1,"N","Any",8,2013,0.25,0,0,5590.78791423133
"10418",51862,"TEST","Female","3A",3,"N","Named",8,2014,0.25,0,0,4078.94057820001
"10419",51869,"TEST","Male","5B",0,"N","Any",1,2013,0.25,0,0,19542.4218656549
"10420",51872,"TEST","Male","3A",4,"Y","Named",9,2014,0.25,0,0,3324.97838257255
"10421",51876,"TEST","Female","3B",1,"N","Named",6,2014,0.25,0,0,6339.47980841886
"10422",51882,"TEST","Male","5A",3,"N","Named",3,2014,0.25,0,0,8492.52318607952
"10423",51886,"TEST","Male","2B",4,"N","Named",6,2014,0.25,0,0,4599.49837241288
"10424",51891,"TEST","Female","3B",4,"Y","Any",4,2014,0.25,0,0,5021.34766346214
"10425",51893,"TEST","Male","1B",4,"Y","Named",10,2013,0.25,0,0,3044.84705971315
"10426",51898,"TEST","Female","3A",4,"N","Named",7,2014,0.25,0,0,3980.67799879347
"10427",51904,"TEST","Male","2A",4,"Y","Named",3,2014,0.25,0,0,5578.98161201768
"10428",51910,"TEST","Male","3A",4,"N","Any",15,2014,0.25,0,0,2668.87105818088
"10429",51913,"TEST","Female","2A",4,"Y","Named",4,2014,0.25,0,0,4341.76539383639
"10430",51919,"TEST","Male","2A",4,"N","Any",4,2013,0.25,0,0,6807.11379429712
"10431",51940,"TEST","Male","1A",4,"Y","Any",5,2013,0.25,0,0,3412.72447466285
"10432",51941,"TEST","Male","5A",1,"N","Named",2,2013,0.25,0,0,11464.0742519255
"10433",51945,"TEST","Female","5B",1,"N","Named",2,2014,0.25,0,0,12310.5903842579
"10434",51946,"TEST","Female","1B",1,"N","Any",6,2013,0.25,0,0,6610.29351166283
"10435",51959,"TEST","Male","6A",4,"Y","Named",7,2014,0.25,0,0,1974.5761342628
"10436",51962,"TEST","Male","1A",3,"N","Named",5,2013,0.25,0,0,4103.4949005429
"10437",51972,"TEST","Male","1B",4,"N","Named",11,2014,0.25,0,0,3350.63276567509
"10438",51975,"TEST","Male","4A",4,"N","Any",8,2013,0.25,0,0,4728.11799702393
"10439",51978,"TEST","Male","3B",1,"N","Any",4,2014,0.25,0,0,9821.16021783735
"10440",51986,"TEST","Male","3B",2,"N","Named",5,2013,0.25,0,0,7311.02059183795
"10441",52000,"TEST","Female","1A",4,"Y","Named",7,2014,0.25,0,0,2202.88615794378
"10442",52003,"TEST","Male","6A",2,"N","Any",5,2013,0.25,0,0,3845.31515234663
"10443",52014,"TEST","Male","5B",2,"N","Any",2,2014,0.25,0,0,14476.9186904338
"10444",52026,"TEST","Female","3A",4,"N","Named",11,2014,0.25,0,0,2847.4859948418
"10445",52033,"TEST","Female","2A",4,"Y","Named",8,2014,0.25,0,0,3105.78151651178
"10446",52041,"TEST","Male","3B",0,"N","Any",6,2013,0.25,0,0,9255.06052313839
"10447",52045,"TEST","Female","5B",4,"N","Named",4,2013,0.25,0,0,7527.28874935308
"10448",52051,"TEST","Female","5B",4,"N","Named",2,2014,0.25,0,0,8899.92407932403
"10449",52052,"TEST","Female","5A",4,"N","Any",6,2013,0.25,0,0,5562.6659183185
"10450",52055,"TEST","Female","6A",4,"Y","Any",8,2013,0.25,0,0,1703.85267029423
"10451",52060,"TEST","Female","2A",1,"N","Any",5,2014,0.25,0,0,7327.6887273365
"10452",52064,"TEST","Female","4B",1,"N","Any",5,2014,0.25,0,0,7517.96863709028
"10453",52067,"TEST","Male","5B",0,"N","Named",1,2014,0.25,0,0,17625.1025012901
"10454",52069,"TEST","Female","4B",1,"N","Any",1,2013,0.25,0,0,10509.8365377377
"10455",52077,"TEST","Female","1B",2,"N","Named",1,2014,0.25,0,0,8133.53111346587
"10456",52079,"TEST","Male","5B",4,"N","Named",4,2014,0.25,0,0,8895.15029282187
"10457",52081,"TEST","Female","1B",3,"N","Named",9,2014,0.25,0,0,3735.28751085225
"10458",52091,"TEST","Male","4B",4,"N","Named",3,2013,0.25,0,0,6848.94435542355
"10459",52096,"TEST","Male","1A",4,"Y","Named",6,2014,0.25,0,0,2830.61387563303
"10460",52113,"TEST","Male","3A",2,"N","Any",9,2014,0.25,0,0,5476.45036508219
"10461",52114,"TEST","Female","2B",3,"N","Named",3,2013,0.25,0,0,5575.4706899329
"10462",52115,"TEST","Female","1B",0,"N","Named",1,2013,0.25,0,0,10097.3525146374
"10463",52121,"TEST","Female","1B",4,"N","Named",2,2014,0.25,0,0,6025.27513760704
"10464",52131,"TEST","Male","4B",1,"N","Named",6,2013,0.25,0,0,7368.76367009182
"10465",52132,"TEST","Male","3A",0,"N","Named",9,2013,0.25,0,0,6131.69873955326
"10466",52136,"TEST","Male","2A",2,"N","Any",9,2014,0.25,0,0,5559.32523523194
"10467",52142,"TEST","Female","4A",3,"N","Named",4,2013,0.25,0,0,5620.64950362155
"10468",52144,"TEST","Female","4B",0,"N","Named",5,2013,0.25,0,0,7554.71299067485
"10469",52146,"TEST","Female","1A",2,"N","Named",1,2014,0.25,0,0,5408.77391645112
"10470",52147,"TEST","Male","3B",4,"N","Named",10,2014,0.25,0,0,3874.18456298984
"10471",52151,"TEST","Female","3B",4,"Y","Named",10,2014,0.25,0,0,2739.87267537233
"10472",52152,"TEST","Male","3B",2,"N","Any",8,2013,0.25,0,0,6305.2622006171
"10473",52160,"TEST","Male","3A",2,"N","Any",3,2013,0.25,0,0,9051.9539000605
"10474",52161,"TEST","Female","2A",4,"Y","Named",6,2013,0.25,0,0,3672.13489801335
"10475",52180,"TEST","Male","3B",4,"Y","Any",4,2014,0.25,0,0,5933.82871659392
"10476",52206,"TEST","Female","4A",4,"N","Named",1,2013,0.25,0,0,6485.50651391815
"10477",52220,"TEST","Female","2A",0,"N","Named",2,2014,0.25,0,0,9466.86233337081
"10478",52225,"TEST","Male","1B",3,"N","Any",4,2013,0.25,0,0,7439.68928154463
"10479",52229,"TEST","Female","3B",4,"Y","Named",4,2013,0.25,0,0,4528.70006959948
"10480",52244,"TEST","Male","1B",3,"N","Named",3,2014,0.25,0,0,7295.95132108011
"10481",52251,"TEST","Male","3B",2,"N","Named",3,2014,0.25,0,0,8644.2184399163
"10482",52253,"TEST","Male","2A",3,"N","Any",6,2014,0.25,0,0,6414.74619665487
"10483",52260,"TEST","Female","5A",1,"N","Named",6,2014,0.24,0,0,6939.51029240233
"10484",52264,"TEST","Female","2B",2,"N","Named",8,2013,0.24,0,0,4086.73441826217
"10485",52268,"TEST","Female","4B",4,"Y","Named",3,2014,0.24,0,0,4843.66069542354
"10486",52271,"TEST","Male","2B",0,"N","Named",10,2013,0.24,0,0,5070.74522036231
"10487",52272,"TEST","Female","1A",4,"Y","Any",5,2013,0.24,0,0,2887.92900593276
"10488",52284,"TEST","Male","4A",4,"Y","Named",9,2013,0.24,0,0,3277.42302030325
