,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo
19410,97077,TEST,Female,3B,4,N,Any,6,2013,0.01,0,0,5081.685419,51518335.74,2733.785,30.25937747,45.90745813
4444,21848,TEST,Female,3B,4,N,Any,6,2013,0.41,960.1965618,2341.942834,5081.685419,51520677.69,2734.195,30.26075302,45.91434311
1636,8008,TEST,Female,3B,4,N,Any,6,2014,0.39,9619.972646,24666.59653,5081.685419,51545344.28,2734.585,30.27524098,45.92089224
306,1543,TEST,Female,3B,4,N,Any,6,2013,0.12,12738.21135,106151.7613,5081.685419,51651496.05,2734.705,30.33758939,45.92290736
5801,28644,TEST,Female,4A,4,Y,Any,3,2014,0.68,0,0,5082.854712,51651496.05,2735.385,30.33758939,45.93432635
11340,56518,TEST,Female,4A,4,Y,Any,3,2013,0.22,0,0,5082.854712,51651496.05,2735.605,30.33758939,45.93802073
15158,75631,TEST,Female,4A,4,Y,Any,3,2013,0.11,0,0,5082.854712,51651496.05,2735.715,30.33758939,45.93986792
16476,82277,TEST,Female,4A,4,Y,Any,3,2014,0.08,0,0,5082.854712,51651496.05,2735.795,30.33758939,45.94121133
16564,82762,TEST,Female,4A,4,Y,Any,3,2013,0.07,0,0,5082.854712,51651496.05,2735.865,30.33758939,45.94238681
1891,9191,TEST,Female,4A,4,Y,Any,3,2014,0.32,6704.338042,20951.05638,5082.854712,51672447.1,2736.185,30.34989503,45.94776046
1892,9192,TEST,Female,4A,4,Y,Any,3,2014,0.32,6704.338042,20951.05638,5082.854712,51693398.16,2736.505,30.36220066,45.9531341
10309,51259,TEST,Male,4A,1,N,Any,11,2013,0.25,0,0,5086.97141,51693398.16,2736.755,30.36220066,45.95733226
17986,89791,TEST,Male,4A,1,N,Any,11,2014,0.04,0,0,5086.97141,51693398.16,2736.795,30.36220066,45.95800397
13922,69418,TEST,Female,4A,1,N,Any,9,2013,0.14,0,0,5089.70145,51693398.16,2736.935,30.36220066,45.96035494
16518,82496,TEST,Female,4A,1,N,Any,9,2013,0.07,0,0,5089.70145,51693398.16,2737.005,30.36220066,45.96153042
17429,87087,TEST,Female,4A,1,N,Any,9,2014,0.06,0,0,5089.70145,51693398.16,2737.065,30.36220066,45.96253798
6868,34083,TEST,Male,6A,0,N,Named,3,2014,0.45,0,0,5090.510275,51693398.16,2737.515,30.36220066,45.97009467
10398,51766,TEST,Male,6A,0,N,Named,3,2014,0.25,0,0,5090.510275,51693398.16,2737.765,30.36220066,45.97429282
11463,57160,TEST,Male,6A,0,N,Named,3,2014,0.21,0,0,5090.510275,51693398.16,2737.975,30.36220066,45.97781928
13780,68637,TEST,Male,6A,0,N,Named,3,2013,0.14,0,0,5090.510275,51693398.16,2738.115,30.36220066,45.98017025
16610,82946,TEST,Male,6A,0,N,Named,3,2013,0.07,0,0,5090.510275,51693398.16,2738.185,30.36220066,45.98134573
10308,51254,TEST,Female,6A,0,N,Named,1,2013,0.25,0,0,5093.242214,51693398.16,2738.435,30.36220066,45.98554389
10638,52976,TEST,Female,6A,0,N,Named,1,2013,0.24,0,0,5093.242214,51693398.16,2738.675,30.36220066,45.98957412
13618,67943,TEST,Female,6A,0,N,Named,1,2013,0.15,0,0,5093.242214,51693398.16,2738.825,30.36220066,45.99209302
14418,71939,TEST,Female,6A,0,N,Named,1,2014,0.13,0,0,5093.242214,51693398.16,2738.955,30.36220066,45.99427606
14828,73942,TEST,Female,6A,0,N,Named,1,2013,0.12,0,0,5093.242214,51693398.16,2739.075,30.36220066,45.99629118
5295,26141,TEST,Male,1B,4,N,Named,6,2014,1.04,0,0,5093.26351,51693398.16,2740.115,30.36220066,46.01375552
5671,27958,TEST,Male,1B,4,N,Named,6,2013,0.74,0,0,5093.26351,51693398.16,2740.855,30.36220066,46.02618207
5856,28911,TEST,Male,1B,4,N,Named,6,2014,0.66,0,0,5093.26351,51693398.16,2741.515,30.36220066,46.03726521
6197,30709,TEST,Male,1B,4,N,Named,6,2013,0.56,0,0,5093.26351,51693398.16,2742.075,30.36220066,46.04666909
6514,32261,TEST,Male,1B,4,N,Named,6,2014,0.5,0,0,5093.26351,51693398.16,2742.575,30.36220066,46.05506541
6748,33397,TEST,Male,1B,4,N,Named,6,2014,0.47,0,0,5093.26351,51693398.16,2743.045,30.36220066,46.06295795
7869,39352,TEST,Male,1B,4,N,Named,6,2013,0.34,0,0,5093.26351,51693398.16,2743.385,30.36220066,46.06866744
8144,40740,TEST,Male,1B,4,N,Named,6,2013,0.33,0,0,5093.26351,51693398.16,2743.715,30.36220066,46.07420901
8197,40967,TEST,Male,1B,4,N,Named,6,2013,0.33,0,0,5093.26351,51693398.16,2744.045,30.36220066,46.07975058
9818,48658,TEST,Male,1B,4,N,Named,6,2013,0.27,0,0,5093.26351,51693398.16,2744.315,30.36220066,46.08428459
10654,53062,TEST,Male,1B,4,N,Named,6,2013,0.24,0,0,5093.26351,51693398.16,2744.555,30.36220066,46.08831483
11041,55031,TEST,Male,1B,4,N,Named,6,2013,0.23,0,0,5093.26351,51693398.16,2744.785,30.36220066,46.09217713
11465,57169,TEST,Male,1B,4,N,Named,6,2014,0.21,0,0,5093.26351,51693398.16,2744.995,30.36220066,46.09570359
11503,57367,TEST,Male,1B,4,N,Named,6,2013,0.21,0,0,5093.26351,51693398.16,2745.205,30.36220066,46.09923004
12280,61256,TEST,Male,1B,4,N,Named,6,2014,0.19,0,0,5093.26351,51693398.16,2745.395,30.36220066,46.10242064
12483,62313,TEST,Male,1B,4,N,Named,6,2014,0.18,0,0,5093.26351,51693398.16,2745.575,30.36220066,46.10544332
13842,69018,TEST,Male,1B,4,N,Named,6,2013,0.14,0,0,5093.26351,51693398.16,2745.715,30.36220066,46.10779429
16620,82995,TEST,Male,1B,4,N,Named,6,2013,0.07,0,0,5093.26351,51693398.16,2745.785,30.36220066,46.10896977
4924,24218,TEST,Male,1B,4,N,Named,6,2013,0.56,262.988821,469.6228946,5093.26351,51693867.78,2746.345,30.3624765,46.11837365
4254,20849,TEST,Male,1B,4,N,Named,6,2014,0.83,2649.479266,3192.143694,5093.26351,51697059.92,2747.175,30.36435141,46.13231153
4255,20850,TEST,Male,1B,4,N,Named,6,2014,0.83,2649.479266,3192.143694,5093.26351,51700252.07,2748.005,30.36622632,46.14624942
4127,20214,TEST,Male,1B,4,N,Named,6,2014,2.21,8311.710962,3760.955186,5093.26351,51704013.02,2750.215,30.36843532,46.18336115
3428,16759,TEST,Male,1B,4,N,Named,6,2014,0.41,3030.367794,7391.140961,5093.26351,51711404.16,2750.625,30.37277652,46.19024613
3230,15841,TEST,Male,1B,4,N,Named,6,2013,0.97,8232.256948,8486.862833,5093.26351,51719891.03,2751.595,30.37776129,46.20653499
3231,15842,TEST,Male,1B,4,N,Named,6,2013,0.97,8232.256948,8486.862833,5093.26351,51728377.89,2752.565,30.38274606,46.22282385
1888,9173,TEST,Male,1B,4,N,Named,6,2013,0.85,17881.85254,21037.47358,5093.26351,51749415.36,2753.415,30.39510246,46.23709759
1149,5578,TEST,Male,1B,4,N,Named,6,2014,0.38,13889.59889,36551.57603,5093.26351,51785966.94,2753.795,30.41657109,46.24347879
451,2159,TEST,Male,1B,4,N,Named,6,2014,0.2,15773.21807,78866.09035,5093.26351,51864833.03,2753.995,30.46289321,46.24683732
5570,27413,TEST,Male,1A,1,N,Named,5,2014,0.81,0,0,5094.273812,51864833.03,2754.805,30.46289321,46.26043935
5727,28265,TEST,Male,1A,1,N,Named,5,2013,0.71,0,0,5094.273812,51864833.03,2755.515,30.46289321,46.27236212
7754,38693,TEST,Male,1A,1,N,Named,5,2014,0.35,0,0,5094.273812,51864833.03,2755.865,30.46289321,46.27823955
7997,39968,TEST,Male,1A,1,N,Named,5,2014,0.34,0,0,5094.273812,51864833.03,2756.205,30.46289321,46.28394904
9274,45983,TEST,Male,1A,1,N,Named,5,2014,0.29,0,0,5094.273812,51864833.03,2756.495,30.46289321,46.28881891
9952,49363,TEST,Male,1A,1,N,Named,5,2013,0.27,0,0,5094.273812,51864833.03,2756.765,30.46289321,46.29335292
10183,50548,TEST,Male,1A,1,N,Named,5,2014,0.26,0,0,5094.273812,51864833.03,2757.025,30.46289321,46.29771901
14231,71037,TEST,Male,1A,1,N,Named,5,2014,0.13,0,0,5094.273812,51864833.03,2757.155,30.46289321,46.29990205
14750,73528,TEST,Male,1A,1,N,Named,5,2013,0.12,0,0,5094.273812,51864833.03,2757.275,30.46289321,46.30191716
15294,76338,TEST,Male,1A,1,N,Named,5,2014,0.1,0,0,5094.273812,51864833.03,2757.375,30.46289321,46.30359643
15809,78793,TEST,Male,1A,1,N,Named,5,2013,0.09,0,0,5094.273812,51864833.03,2757.465,30.46289321,46.30510777
16326,81576,TEST,Male,1A,1,N,Named,5,2013,0.08,0,0,5094.273812,51864833.03,2757.545,30.46289321,46.30645118
18055,90163,TEST,Male,1A,1,N,Named,5,2013,0.04,0,0,5094.273812,51864833.03,2757.585,30.46289321,46.30712288
19380,96893,TEST,Male,1A,1,N,Named,5,2013,0.01,0,0,5094.273812,51864833.03,2757.595,30.46289321,46.30729081
5580,27477,TEST,Female,1B,4,N,Named,4,2014,0.8,0,0,5095.996927,51864833.03,2758.395,30.46289321,46.32072492
5695,28118,TEST,Female,1B,4,N,Named,4,2013,0.73,0,0,5095.996927,51864833.03,2759.125,30.46289321,46.33298354
7505,37379,TEST,Female,1B,4,N,Named,4,2014,0.37,0,0,5095.996927,51864833.03,2759.495,30.46289321,46.33919682
10267,51051,TEST,Female,1B,4,N,Named,4,2014,0.25,0,0,5095.996927,51864833.03,2759.745,30.46289321,46.34339498
11039,55028,TEST,Female,1B,4,N,Named,4,2013,0.23,0,0,5095.996927,51864833.03,2759.975,30.46289321,46.34725728
11602,57806,TEST,Female,1B,4,N,Named,4,2013,0.21,0,0,5095.996927,51864833.03,2760.185,30.46289321,46.35078374
11628,57936,TEST,Female,1B,4,N,Named,4,2013,0.21,0,0,5095.996927,51864833.03,2760.395,30.46289321,46.35431019
15619,77957,TEST,Female,1B,4,N,Named,4,2013,0.1,0,0,5095.996927,51864833.03,2760.495,30.46289321,46.35598945
17379,86818,TEST,Female,1B,4,N,Named,4,2014,0.06,0,0,5095.996927,51864833.03,2760.555,30.46289321,46.35699701
18480,92322,TEST,Female,1B,4,N,Named,4,2014,0.04,0,0,5095.996927,51864833.03,2760.595,30.46289321,46.35766872
18509,92463,TEST,Female,1B,4,N,Named,4,2013,0.04,0,0,5095.996927,51864833.03,2760.635,30.46289321,46.35834042
7712,38477,TEST,Female,1A,1,N,Named,3,2014,0.35,0,0,5097.007771,51864833.03,2760.985,30.46289321,46.36421785
10206,50673,TEST,Female,1A,1,N,Named,3,2014,0.25,0,0,5097.007771,51864833.03,2761.235,30.46289321,46.36841601
11716,58352,TEST,Female,1A,1,N,Named,3,2014,0.21,0,0,5097.007771,51864833.03,2761.445,30.46289321,46.37194246
12589,62810,TEST,Female,1A,1,N,Named,3,2014,0.18,0,0,5097.007771,51864833.03,2761.625,30.46289321,46.37496513
15592,77843,TEST,Female,1A,1,N,Named,3,2013,0.1,0,0,5097.007771,51864833.03,2761.725,30.46289321,46.3766444
15721,78398,TEST,Female,1A,1,N,Named,3,2013,0.1,0,0,5097.007771,51864833.03,2761.825,30.46289321,46.37832366
18205,90987,TEST,Female,1A,1,N,Named,3,2014,0.04,0,0,5097.007771,51864833.03,2761.865,30.46289321,46.37899537
18277,91314,TEST,Female,1A,1,N,Named,3,2014,0.04,0,0,5097.007771,51864833.03,2761.905,30.46289321,46.37966707
18918,94437,TEST,Female,1A,1,N,Named,3,2014,0.03,0,0,5097.007771,51864833.03,2761.935,30.46289321,46.38017085
19858,99330,TEST,Female,1A,1,N,Named,3,2013,0.002,0,0,5097.007771,51864833.03,2761.937,30.46289321,46.38020444
3408,16666,TEST,Female,1A,1,N,Named,3,2014,0.19,1421.070017,7479.315879,5097.007771,51872312.35,2762.127,30.4672862,46.38339504
3409,16668,TEST,Female,1A,1,N,Named,3,2014,0.19,1421.070017,7479.315879,5097.007771,51879791.66,2762.317,30.47167919,46.38658564
5282,26091,TEST,Male,2B,4,N,Any,6,2013,1.05,0,0,5099.84765,51879791.66,2763.367,30.47167919,46.40421791
5993,29708,TEST,Male,2B,4,N,Any,6,2014,0.61,0,0,5099.84765,51879791.66,2763.977,30.47167919,46.41446142
6270,31070,TEST,Male,2B,4,N,Any,6,2013,0.55,0,0,5099.84765,51879791.66,2764.527,30.47167919,46.42369737
6344,31434,TEST,Male,2B,4,N,Any,6,2014,0.54,0,0,5099.84765,51879791.66,2765.067,30.47167919,46.43276539
6417,31769,TEST,Male,2B,4,N,Any,6,2014,0.52,0,0,5099.84765,51879791.66,2765.587,30.47167919,46.44149756
6658,32931,TEST,Male,2B,4,N,Any,6,2014,0.48,0,0,5099.84765,51879791.66,2766.067,30.47167919,46.44955803
7742,38625,TEST,Male,2B,4,N,Any,6,2014,0.35,0,0,5099.84765,51879791.66,2766.417,30.47167919,46.45543545
8397,41916,TEST,Male,2B,4,N,Any,6,2013,0.32,0,0,5099.84765,51879791.66,2766.737,30.47167919,46.46080909
9513,47183,TEST,Male,2B,4,N,Any,6,2013,0.28,0,0,5099.84765,51879791.66,2767.017,30.47167919,46.46551103
9741,48274,TEST,Male,2B,4,N,Any,6,2014,0.27,0,0,5099.84765,51879791.66,2767.287,30.47167919,46.47004504
10942,54528,TEST,Male,2B,4,N,Any,6,2014,0.23,0,0,5099.84765,51879791.66,2767.517,30.47167919,46.47390735
12151,60629,TEST,Male,2B,4,N,Any,6,2013,0.19,0,0,5099.84765,51879791.66,2767.707,30.47167919,46.47709795
12433,62094,TEST,Male,2B,4,N,Any,6,2014,0.18,0,0,5099.84765,51879791.66,2767.887,30.47167919,46.48012062
12963,64617,TEST,Male,2B,4,N,Any,6,2014,0.17,0,0,5099.84765,51879791.66,2768.057,30.47167919,46.48297537
13144,65449,TEST,Male,2B,4,N,Any,6,2013,0.16,0,0,5099.84765,51879791.66,2768.217,30.47167919,46.48566219
14034,70048,TEST,Male,2B,4,N,Any,6,2013,0.13,0,0,5099.84765,51879791.66,2768.347,30.47167919,46.48784524
15078,75193,TEST,Male,2B,4,N,Any,6,2013,0.11,0,0,5099.84765,51879791.66,2768.457,30.47167919,46.48969243
1247,6068,TEST,Male,2B,4,N,Any,6,2013,0.37,12595.98203,34043.19468,5099.84765,51913834.86,2768.827,30.49167451,46.4959057
1248,6069,TEST,Male,2B,4,N,Any,6,2013,0.37,12595.98203,34043.19468,5099.84765,51947878.05,2769.197,30.51166984,46.50211898
1240,6044,TEST,Male,2B,4,N,Any,6,2013,0.43,14698.57138,34182.72414,5099.84765,51982060.78,2769.627,30.53174712,46.50933981
6096,30242,TEST,Female,2B,4,N,Any,4,2013,0.59,0,0,5102.5846,51982060.78,2770.217,30.53174712,46.51924747
7044,34975,TEST,Female,2B,4,N,Any,4,2013,0.42,0,0,5102.5846,51982060.78,2770.637,30.53174712,46.52630038
7658,38202,TEST,Female,2B,4,N,Any,4,2014,0.35,0,0,5102.5846,51982060.78,2770.987,30.53174712,46.5321778
7905,39501,TEST,Female,2B,4,N,Any,4,2014,0.34,0,0,5102.5846,51982060.78,2771.327,30.53174712,46.53788729
9750,48332,TEST,Female,2B,4,N,Any,4,2013,0.27,0,0,5102.5846,51982060.78,2771.597,30.53174712,46.54242131
10848,54091,TEST,Female,2B,4,N,Any,4,2013,0.23,0,0,5102.5846,51982060.78,2771.827,30.53174712,46.54628361
10923,54463,TEST,Female,2B,4,N,Any,4,2013,0.23,0,0,5102.5846,51982060.78,2772.057,30.53174712,46.55014592
11462,57158,TEST,Female,2B,4,N,Any,4,2014,0.21,0,0,5102.5846,51982060.78,2772.267,30.53174712,46.55367237
14707,73318,TEST,Female,2B,4,N,Any,4,2014,0.12,0,0,5102.5846,51982060.78,2772.387,30.53174712,46.55568749
15863,79069,TEST,Female,2B,4,N,Any,4,2014,0.09,0,0,5102.5846,51982060.78,2772.477,30.53174712,46.55719883
17676,88330,TEST,Female,2B,4,N,Any,4,2013,0.05,0,0,5102.5846,51982060.78,2772.527,30.53174712,46.55803846
18642,93105,TEST,Female,2B,4,N,Any,4,2013,0.03,0,0,5102.5846,51982060.78,2772.557,30.53174712,46.55854224
4344,21280,TEST,Female,2B,4,N,Any,4,2014,0.26,737.0455498,2834.790576,5102.5846,51984895.57,2772.817,30.53341213,46.56290832
9352,46322,TEST,Male,3B,3,N,Named,8,2013,0.29,0,0,5103.783285,51984895.57,2773.107,30.53341213,46.56777819
12553,62628,TEST,Male,3B,3,N,Named,8,2014,0.18,0,0,5103.783285,51984895.57,2773.287,30.53341213,46.57080086
13519,67555,TEST,Male,3B,3,N,Named,8,2014,0.15,0,0,5103.783285,51984895.57,2773.437,30.53341213,46.57331976
19909,99579,TEST,Male,3B,3,N,Named,8,2013,0.001,0,0,5103.783285,51984895.57,2773.438,30.53341213,46.57333655
6900,34243,TEST,Female,3B,3,N,Named,6,2014,0.44,0,0,5106.522347,51984895.57,2773.878,30.53341213,46.58072531
15464,77228,TEST,Female,3B,3,N,Named,6,2013,0.1,0,0,5106.522347,51984895.57,2773.978,30.53341213,46.58240457
15645,78096,TEST,Female,3B,3,N,Named,6,2014,0.1,0,0,5106.522347,51984895.57,2774.078,30.53341213,46.58408384
2512,12243,TEST,Female,3B,3,N,Named,6,2013,0.37,5134.590834,13877.27252,5106.522347,51998772.84,2774.448,30.54156297,46.59029711
2513,12244,TEST,Female,3B,3,N,Named,6,2013,0.37,5134.590834,13877.27252,5106.522347,52012650.11,2774.818,30.54971381,46.59651039
2390,11658,TEST,Female,3B,3,N,Named,6,2013,0.74,11025.97643,14899.96815,5106.522347,52027550.08,2775.558,30.55846533,46.60893694
2391,11660,TEST,Female,3B,3,N,Named,6,2013,0.74,11025.97643,14899.96815,5106.522347,52042450.05,2776.298,30.56721685,46.62136349
1456,7071,TEST,Female,3B,3,N,Named,6,2013,0.41,11673.77054,28472.61107,5106.522347,52070922.66,2776.708,30.58394029,46.62824847
16157,80660,TEST,Male,4A,0,N,Named,11,2014,0.08,0,0,5111.834173,52070922.66,2776.788,30.58394029,46.62959188
9248,45881,TEST,Male,2A,2,N,Any,10,2013,0.29,0,0,5112.675384,52070922.66,2777.078,30.58394029,46.63446175
13361,66645,TEST,Male,2A,2,N,Any,10,2014,0.16,0,0,5112.675384,52070922.66,2777.238,30.58394029,46.63714857
15709,78352,TEST,Male,2A,2,N,Any,10,2014,0.1,0,0,5112.675384,52070922.66,2777.338,30.58394029,46.63882783
7141,35485,TEST,Male,5A,4,N,Any,9,2013,0.41,0,0,5113.003658,52070922.66,2777.748,30.58394029,46.64571281
8037,40150,TEST,Male,5A,4,N,Any,9,2013,0.33,0,0,5113.003658,52070922.66,2778.078,30.58394029,46.65125438
18828,94015,TEST,Male,5A,4,N,Any,9,2014,0.03,0,0,5113.003658,52070922.66,2778.108,30.58394029,46.65175816
481,2333,TEST,Male,5A,4,N,Any,9,2013,0.01,747.348036,74734.8036,5113.003658,52145657.46,2778.118,30.62783589,46.65192609
17311,86440,TEST,Female,4A,0,N,Named,9,2014,0.06,0,0,5114.577557,52145657.46,2778.178,30.62783589,46.65293365
18068,90229,TEST,Female,4A,0,N,Named,9,2014,0.04,0,0,5114.577557,52145657.46,2778.218,30.62783589,46.65360535
6260,31027,TEST,Male,3A,4,N,Named,6,2014,0.55,0,0,5114.999855,52145657.46,2778.768,30.62783589,46.6628413
6298,31200,TEST,Male,3A,4,N,Named,6,2014,0.55,0,0,5114.999855,52145657.46,2779.318,30.62783589,46.67207725
6342,31429,TEST,Male,3A,4,N,Named,6,2013,0.54,0,0,5114.999855,52145657.46,2779.858,30.62783589,46.68114528
6878,34154,TEST,Male,3A,4,N,Named,6,2013,0.44,0,0,5114.999855,52145657.46,2780.298,30.62783589,46.68853404
7301,36243,TEST,Male,3A,4,N,Named,6,2014,0.39,0,0,5114.999855,52145657.46,2780.688,30.62783589,46.69508317
9705,48093,TEST,Male,3A,4,N,Named,6,2013,0.27,0,0,5114.999855,52145657.46,2780.958,30.62783589,46.69961718
12373,61776,TEST,Male,3A,4,N,Named,6,2013,0.18,0,0,5114.999855,52145657.46,2781.138,30.62783589,46.70263985
13125,65344,TEST,Male,3A,4,N,Named,6,2013,0.16,0,0,5114.999855,52145657.46,2781.298,30.62783589,46.70532667
15856,79045,TEST,Male,3A,4,N,Named,6,2013,0.09,0,0,5114.999855,52145657.46,2781.388,30.62783589,46.70683801
19185,95863,TEST,Male,3A,4,N,Named,6,2014,0.02,0,0,5114.999855,52145657.46,2781.408,30.62783589,46.70717386
5065,24914,TEST,Male,3A,4,N,Named,6,2014,0.24,17.49870726,72.91128025,5114.999855,52145730.37,2781.648,30.62787872,46.7112041
5014,24677,TEST,Male,3A,4,N,Named,6,2014,1.99,437.4093525,219.8036947,5114.999855,52145950.18,2783.638,30.62800782,46.74462144
4071,19913,TEST,Male,3A,4,N,Named,6,2014,0.17,685.3660344,4031.564908,5114.999855,52149981.74,2783.808,30.63037577,46.74747619
4056,19816,TEST,Male,3A,4,N,Named,6,2014,1.02,4188.548899,4106.420489,5114.999855,52154088.16,2784.828,30.63278768,46.76460468
3441,16822,TEST,Male,3A,4,N,Named,6,2014,0.58,4266.009843,7355.189384,5114.999855,52161443.35,2785.408,30.63710776,46.77434441
3442,16825,TEST,Male,3A,4,N,Named,6,2014,0.58,4266.009843,7355.189384,5114.999855,52168798.54,2785.988,30.64142784,46.78408414
3348,16358,TEST,Male,3A,4,N,Named,6,2013,0.39,3057.567091,7839.915618,5114.999855,52176638.46,2786.378,30.64603263,46.79063327
3190,15636,TEST,Male,3A,4,N,Named,6,2014,0.74,6424.417055,8681.644669,5114.999855,52185320.1,2787.118,30.65113181,46.80305982
3191,15638,TEST,Male,3A,4,N,Named,6,2014,0.74,6424.417055,8681.644669,5114.999855,52194001.75,2787.858,30.65623099,46.81548637
2830,13704,TEST,Male,3A,4,N,Named,6,2014,0.06,685.3660344,11422.76724,5114.999855,52205424.51,2787.918,30.66294017,46.81649393
2493,12132,TEST,Male,3A,4,N,Named,6,2014,1.12,15796.95798,14104.42677,5114.999855,52219528.94,2789.038,30.67122443,46.83530168
2494,12133,TEST,Male,3A,4,N,Named,6,2014,1.12,15796.95798,14104.42677,5114.999855,52233633.37,2790.158,30.67950868,46.85410944
2487,12098,TEST,Male,3A,4,N,Named,6,2014,0.69,9800.092672,14203.03286,5114.999855,52247836.4,2790.848,30.68785086,46.86569635
2093,10191,TEST,Male,3A,4,N,Named,6,2014,1.26,22742.19489,18049.36102,5114.999855,52265885.76,2792.108,30.69845218,46.88685508
1110,5411,TEST,Male,3A,4,N,Named,6,2013,0.2,7555.197811,37775.98906,5114.999855,52303661.75,2792.308,30.72063997,46.8902136
1111,5413,TEST,Male,3A,4,N,Named,6,2013,0.2,7555.197811,37775.98906,5114.999855,52341437.74,2792.508,30.74282775,46.89357213
1112,5414,TEST,Male,3A,4,N,Named,6,2013,0.2,7555.197811,37775.98906,5114.999855,52379213.73,2792.708,30.76501554,46.89693066
630,3039,TEST,Male,3A,4,N,Named,6,2013,0.19,11769.62505,61945.395,5114.999855,52441159.12,2792.898,30.80139927,46.90012126
5623,27703,TEST,Female,2A,2,N,Any,8,2013,0.77,0,0,5115.419219,52441159.12,2793.668,30.80139927,46.91305159
11548,57603,TEST,Female,2A,2,N,Any,8,2014,0.21,0,0,5115.419219,52441159.12,2793.878,30.80139927,46.91657804
3503,17140,TEST,Female,2A,2,N,Any,8,2013,0.31,2151.21024,6939.387871,5115.419219,52448098.51,2794.188,30.80547513,46.92178376
3167,15502,TEST,Female,2A,2,N,Any,8,2014,0.46,4083.031694,8876.155857,5115.419219,52456974.67,2794.648,30.81068855,46.92950837
3168,15504,TEST,Female,2A,2,N,Any,8,2014,0.46,4083.031694,8876.155857,5115.419219,52465850.82,2795.108,30.81590198,46.93723299
3169,15505,TEST,Female,2A,2,N,Any,8,2014,0.46,4083.031694,8876.155857,5115.419219,52474726.98,2795.568,30.8211154,46.9449576
8839,43995,TEST,Female,5A,4,N,Any,7,2013,0.3,0,0,5115.747669,52474726.98,2795.868,30.8211154,46.94999539
10117,50182,TEST,Female,5A,4,N,Any,7,2014,0.26,0,0,5115.747669,52474726.98,2796.128,30.8211154,46.95436148
13375,66706,TEST,Female,5A,4,N,Any,7,2013,0.15,0,0,5115.747669,52474726.98,2796.278,30.8211154,46.95688037
5338,26344,TEST,Female,3A,4,N,Named,4,2013,0.99,0,0,5117.744937,52474726.98,2797.268,30.8211154,46.97350508
6412,31757,TEST,Female,3A,4,N,Named,4,2013,0.52,0,0,5117.744937,52474726.98,2797.788,30.8211154,46.98223725
10386,51736,TEST,Female,3A,4,N,Named,4,2014,0.25,0,0,5117.744937,52474726.98,2798.038,30.8211154,46.98643541
11577,57708,TEST,Female,3A,4,N,Named,4,2014,0.21,0,0,5117.744937,52474726.98,2798.248,30.8211154,46.98996187
11731,58426,TEST,Female,3A,4,N,Named,4,2013,0.21,0,0,5117.744937,52474726.98,2798.458,30.8211154,46.99348832
12868,64101,TEST,Female,3A,4,N,Named,4,2013,0.17,0,0,5117.744937,52474726.98,2798.628,30.8211154,46.99634307
13785,68666,TEST,Female,3A,4,N,Named,4,2014,0.14,0,0,5117.744937,52474726.98,2798.768,30.8211154,46.99869404
15712,78359,TEST,Female,3A,4,N,Named,4,2014,0.1,0,0,5117.744937,52474726.98,2798.868,30.8211154,47.0003733
17860,89176,TEST,Female,3A,4,N,Named,4,2013,0.05,0,0,5117.744937,52474726.98,2798.918,30.8211154,47.00121293
18375,91784,TEST,Female,3A,4,N,Named,4,2014,0.04,0,0,5117.744937,52474726.98,2798.958,30.8211154,47.00188464
168,836,TEST,Female,3A,4,N,Named,4,2014,0.16,25355.16019,158469.7512,5117.744937,52633196.73,2799.118,30.91419287,47.00457146
19233,96079,TEST,Male,4B,3,N,Any,9,2014,0.02,0,0,5119.073746,52633196.73,2799.138,30.91419287,47.00490731
15256,76127,TEST,Female,4B,3,N,Any,7,2014,0.11,0,0,5121.821014,52633196.73,2799.248,30.91419287,47.0067545
