Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem
34998,TEST,Female,4A,3,N,Named,6,2013,0.42,0,0
34999,TEST,Female,3A,4+,Y,Any,7,2014,0.42,0,0
35013,TEST,Male,1B,2,N,Any,7,2013,0.42,0,0
35016,TEST,Male,1A,4+,Y,Any,0,2014,0.42,0,0
35024,TEST,Male,5A,4+,Y,Named,10,2014,0.42,0,0
35035,TEST,Male,3A,4+,Y,Named,9,2014,0.42,0,0
35037,TEST,Male,2A,4+,N,Any,1,2013,0.42,0,0
35038,TEST,Male,4A,1,N,Any,3,2013,0.42,0,0
35039,TEST,Female,1A,4+,Y,Any,9,2013,0.42,0,0
35055,TEST,Male,1B,4+,Y,Named,0,2014,0.42,0,0
35070,TEST,Female,3B,2,N,Named,3,2014,0.42,0,0
35074,TEST,Female,2B,4+,Y,Named,3,2014,0.42,0,0
35077,TEST,Female,2A,1,N,Any,3,2014,0.42,0,0
35084,TEST,Male,6A,4+,N,Named,3,2014,0.42,0,0
35088,TEST,Female,3B,4+,Y,Named,7,2013,0.42,0,0
35091,TEST,Male,4B,2,N,Named,4,2014,0.42,0,0
35100,TEST,Male,3B,4+,Y,Named,4,2013,0.42,0,0
35102,TEST,Female,3A,0,N,Any,5,2014,0.42,0,0
35103,TEST,Male,4A,4+,Y,Named,3,2014,0.42,0,0
35104,TEST,Male,2A,4+,Y,Named,1,2013,0.42,0,0
35115,TEST,Male,3A,0,N,Any,7,2013,0.42,0,0
35117,TEST,Male,4A,4+,Y,Any,4,2014,0.42,0,0
35129,TEST,Male,4A,4+,N,Named,2,2013,0.42,0,0
35131,TEST,Male,2B,4+,N,Named,4,2014,0.42,0,0
35132,TEST,Female,2A,0,N,Named,5,2014,0.42,0,0
35133,TEST,Male,1A,3,N,Named,3,2013,0.42,0,0
35140,TEST,Male,1B,3,N,Named,7,2014,0.42,0,0
35143,TEST,Female,1A,4+,Y,Named,3,2013,0.42,0,0
35145,TEST,Male,6A,4+,Y,Any,8,2014,0.42,0,0
35146,TEST,Male,2B,1,N,Any,6,2014,0.42,0,0
35148,TEST,Male,3B,4+,Y,Any,1,2014,0.42,0,0
35155,TEST,Female,2A,0,N,Named,2,2014,0.42,0,0
35157,TEST,Female,4B,4+,Y,Named,2,2014,0.42,0,0
35159,TEST,Female,1B,4+,N,Named,2,2014,0.42,0,0
35161,TEST,Female,1A,4+,Y,Any,7,2013,0.42,0,0
35170,TEST,Female,1B,4+,Y,Named,3,2013,0.42,0,0
35179,TEST,Male,1A,0,N,Any,4,2013,0.42,0,0
35182,TEST,Female,1A,4+,N,Named,1,2014,0.42,0,0
35195,TEST,Female,1A,4+,N,Any,6,2014,0.42,0,0
35198,TEST,Male,3B,4+,Y,Named,7,2013,0.42,0,0
35201,TEST,Female,4B,3,N,Named,2,2014,0.42,0,0
35214,TEST,Female,2B,4+,Y,Any,3,2014,0.42,0,0
35215,TEST,Male,2B,4+,N,Any,8,2014,0.42,0,0
35220,TEST,Female,3A,4+,Y,Named,5,2014,0.42,0,0
35221,TEST,Male,3A,4+,Y,Named,0,2013,0.42,0,0
35224,TEST,Male,1B,4+,Y,Named,5,2013,0.42,0,0
35226,TEST,Male,3B,2,N,Named,3,2013,0.42,0,0
35228,TEST,Female,1B,3,N,Named,2,2014,0.42,0,0
35231,TEST,Female,2B,1,N,Any,5,2013,0.42,0,0
35233,TEST,Female,1B,4+,N,Named,5,2014,0.42,0,0
35236,TEST,Female,1A,4+,Y,Named,0,2014,0.42,0,0
35244,TEST,Male,2B,4+,N,Named,5,2013,0.42,0,0
35249,TEST,Male,5A,4+,N,Named,3,2013,0.42,0,0
35253,TEST,Female,6A,1,N,Any,6,2013,0.42,0,0
35255,TEST,Female,2A,3,N,Named,2,2013,0.42,0,0
35261,TEST,Female,1A,3,N,Named,6,2013,0.41,0,0
35262,TEST,Male,4A,4+,N,Named,4,2014,0.41,0,0
35265,TEST,Male,2B,4+,N,Any,7,2013,0.41,0,0
35266,TEST,Female,1A,3,N,Any,5,2014,0.41,0,0
35267,TEST,Male,3A,1,N,Named,4,2013,0.41,0,0
35272,TEST,Male,2B,4+,Y,Named,0,2014,0.41,0,0
35275,TEST,Male,2B,1,N,Any,4,2014,0.41,0,0
35278,TEST,Male,2B,4+,Y,Any,1,2014,0.41,0,0
35291,TEST,Male,2A,1,N,Any,7,2014,0.41,0,0
35292,TEST,Female,6A,4+,Y,Named,0,2014,0.41,0,0
35296,TEST,Male,2A,4+,N,Named,1,2014,0.41,0,0
35305,TEST,Female,5B,2,N,Named,6,2013,0.41,0,0
35313,TEST,Female,1B,3,N,Named,6,2014,0.41,0,0
35318,TEST,Female,3B,4+,Y,Any,9,2014,0.41,0,0
35325,TEST,Female,1A,0,N,Named,7,2014,0.41,0,0
35329,TEST,Female,5B,4+,Y,Named,10,2013,0.41,0,0
35331,TEST,Male,1B,4+,Y,Any,6,2014,0.41,0,0
35338,TEST,Male,6A,0,N,Any,8,2014,0.41,0,0
35341,TEST,Female,3B,1,N,Named,3,2013,0.41,0,0
35350,TEST,Male,4B,1,N,Any,5,2014,0.41,0,0
35369,TEST,Female,5B,2,N,Named,4,2013,0.41,0,0
35378,TEST,Male,4B,0,N,Any,8,2013,0.41,0,0
35387,TEST,Male,5B,4+,N,Any,2,2014,0.41,0,0
35393,TEST,Male,2B,4+,Y,Named,3,2014,0.41,0,0
35402,TEST,Female,3B,2,N,Any,6,2013,0.41,0,0
35427,TEST,Female,3A,1,N,Named,7,2013,0.41,0,0
35433,TEST,Female,2B,0,N,Any,8,2013,0.41,0,0
35438,TEST,Female,2B,2,N,Any,6,2014,0.41,0,0
35439,TEST,Female,3A,4+,N,Named,2,2014,0.41,0,0
35451,TEST,Female,3B,2,N,Any,5,2013,0.41,0,0
35455,TEST,Male,2A,4+,N,Named,4,2013,0.41,0,0
35461,TEST,Male,1B,3,N,Named,6,2014,0.41,0,0
35462,TEST,Female,2A,1,N,Named,5,2014,0.41,0,0
35474,TEST,Female,3B,4+,N,Any,8,2013,0.41,0,0
35478,TEST,Female,2A,4+,Y,Named,8,2014,0.41,0,0
35479,TEST,Male,2A,4+,N,Any,6,2013,0.41,0,0
35481,TEST,Male,2B,1,N,Named,4,2013,0.41,0,0
35482,TEST,Male,1B,2,N,Any,3,2014,0.41,0,0
35485,TEST,Male,5A,4+,N,Any,9,2013,0.41,0,0
35493,TEST,Male,2A,4+,Y,Named,5,2014,0.41,0,0
35495,TEST,Male,2B,3,N,Named,6,2014,0.41,0,0
35497,TEST,Male,4B,4+,N,Named,7,2014,0.41,0,0
35498,TEST,Male,4A,1,N,Named,9,2013,0.41,0,0
35515,TEST,Female,4B,0,N,Named,6,2013,0.41,0,0
35525,TEST,Male,2B,4+,N,Any,4,2014,0.41,0,0
35527,TEST,Female,1B,4+,Y,Named,8,2013,0.41,0,0
35528,TEST,Female,1B,4+,Y,Named,8,2014,0.41,0,0
35535,TEST,Female,3B,4+,N,Any,9,2014,0.41,0,0
35536,TEST,Female,1B,0,N,Named,6,2013,0.41,0,0
35538,TEST,Male,4A,2,N,Named,6,2013,0.41,0,0
35545,TEST,Female,2A,3,N,Any,6,2013,0.41,0,0
35549,TEST,Male,1B,4+,Y,Any,6,2014,0.41,0,0
35566,TEST,Female,2B,4+,N,Named,2,2014,0.41,0,0
35567,TEST,Female,3B,2,N,Named,1,2013,0.41,0,0
35570,TEST,Male,1B,4+,Y,Named,12,2014,0.41,0,0
35571,TEST,Male,2B,4+,Y,Named,1,2014,0.41,0,0
35574,TEST,Female,6A,1,N,Any,3,2014,0.41,0,0
35579,TEST,Female,2B,3,N,Named,4,2013,0.41,0,0
35582,TEST,Female,2B,1,N,Any,7,2013,0.41,0,0
35584,TEST,Male,1A,4+,Y,Named,5,2014,0.41,0,0
35585,TEST,Female,3B,4+,Y,Named,1,2013,0.41,0,0
35597,TEST,Male,2A,4+,N,Named,1,2014,0.41,0,0
35598,TEST,Male,1A,4+,N,Named,3,2013,0.41,0,0
35604,TEST,Male,5B,2,N,Named,1,2013,0.41,0,0
35608,TEST,Female,2A,2,N,Named,15,2013,0.41,0,0
35629,TEST,Male,6A,1,N,Any,15,2013,0.41,0,0
35634,TEST,Male,3A,4+,N,Any,1,2014,0.41,0,0
35641,TEST,Female,4B,4+,Y,Any,8,2014,0.41,0,0
35642,TEST,Female,1A,4+,N,Any,3,2014,0.41,0,0
35648,TEST,Male,1B,0,N,Any,6,2014,0.41,0,0
35654,TEST,Female,4A,4+,Y,Named,9,2013,0.41,0,0
35660,TEST,Male,2A,4+,Y,Any,0,2013,0.41,0,0
35669,TEST,Female,3B,3,N,Named,8,2014,0.4,0,0
35673,TEST,Male,1A,4+,Y,Named,8,2013,0.4,0,0
35674,TEST,Female,6A,4+,N,Named,3,2014,0.4,0,0
35686,TEST,Female,4B,3,N,Named,10,2013,0.4,0,0
35690,TEST,Female,1A,4+,Y,Any,5,2013,0.4,0,0
35691,TEST,Female,1B,2,N,Named,9,2014,0.4,0,0
35693,TEST,Male,1A,4+,Y,Any,6,2014,0.4,0,0
35698,TEST,Male,1A,4+,Y,Named,5,2014,0.4,0,0
35699,TEST,Male,4B,2,N,Named,4,2013,0.4,0,0
35703,TEST,Male,5A,4+,N,Named,5,2013,0.4,0,0
35709,TEST,Male,1A,4+,N,Named,3,2013,0.4,0,0
35718,TEST,Female,6A,1,N,Named,8,2013,0.4,0,0
35719,TEST,Male,3B,4+,Y,Any,3,2014,0.4,0,0
35720,TEST,Female,1B,4+,N,Any,2,2014,0.4,0,0
35725,TEST,Male,2A,4+,Y,Named,9,2013,0.4,0,0
35727,TEST,Female,1A,3,N,Any,6,2014,0.4,0,0
35732,TEST,Male,2B,4+,N,Named,6,2014,0.4,0,0
35733,TEST,Male,3A,4+,Y,Any,4,2014,0.4,0,0
35734,TEST,Male,1A,4+,Y,Any,6,2014,0.4,0,0
35737,TEST,Female,2A,3,N,Any,6,2013,0.4,0,0
35739,TEST,Male,1A,4+,N,Named,6,2014,0.4,0,0
35740,TEST,Male,3A,4+,Y,Named,7,2013,0.4,0,0
35741,TEST,Female,6A,4+,Y,Any,7,2014,0.4,0,0
35755,TEST,Female,3B,4+,N,Named,8,2014,0.4,0,0
35756,TEST,Female,3A,2,N,Any,6,2013,0.4,0,0
35763,TEST,Female,4B,2,N,Any,2,2014,0.4,0,0
35766,TEST,Male,5A,4+,N,Named,10,2014,0.4,0,0
35767,TEST,Male,1B,1,N,Any,5,2013,0.4,0,0
35782,TEST,Male,2B,2,N,Any,15,2014,0.4,0,0
35788,TEST,Female,3B,3,N,Any,5,2014,0.4,0,0
35802,TEST,Male,3A,1,N,Named,2,2014,0.4,0,0
35804,TEST,Male,3B,2,N,Named,4,2013,0.4,0,0
35807,TEST,Female,6A,4+,Y,Named,5,2014,0.4,0,0
35809,TEST,Male,1B,4+,Y,Any,2,2013,0.4,0,0
35817,TEST,Male,2B,4+,Y,Any,8,2013,0.4,0,0
35820,TEST,Female,2B,4+,N,Any,1,2013,0.4,0,0
35822,TEST,Female,6A,0,N,Any,9,2013,0.4,0,0
35832,TEST,Male,1A,4+,Y,Any,4,2014,0.4,0,0
35833,TEST,Male,1A,4+,Y,Any,3,2014,0.4,0,0
35834,TEST,Female,2A,4+,Y,Named,5,2013,0.4,0,0
35839,TEST,Female,1B,4+,N,Any,5,2014,0.4,0,0
35840,TEST,Female,2B,3,N,Named,2,2013,0.4,0,0
35844,TEST,Male,3B,3,N,Named,6,2014,0.4,0,0
35847,TEST,Female,5A,4+,N,Named,8,2013,0.4,0,0
35848,TEST,Female,6A,4+,Y,Any,10,2014,0.4,0,0
35853,TEST,Female,3A,1,N,Named,7,2014,0.4,0,0
35856,TEST,Female,4B,4+,Y,Named,4,2014,0.4,0,0
35860,TEST,Female,4A,4+,N,Named,6,2013,0.4,0,0
35862,TEST,Female,2A,4+,N,Named,1,2013,0.4,0,0
35864,TEST,Male,2A,4+,N,Any,1,2013,0.4,0,0
35866,TEST,Male,2A,0,N,Any,8,2013,0.4,0,0
35889,TEST,Female,2B,1,N,Any,0,2013,0.4,0,0
35899,TEST,Male,1B,4+,N,Named,8,2014,0.4,0,0
35900,TEST,Female,3B,0,N,Named,4,2014,0.4,0,0
35904,TEST,Male,4B,2,N,Named,6,2013,0.4,0,0
35906,TEST,Female,2A,4+,Y,Named,2,2013,0.4,0,0
35907,TEST,Male,1B,4+,N,Named,12,2014,0.4,0,0
35909,TEST,Female,1A,1,N,Named,5,2013,0.4,0,0
35920,TEST,Female,1B,1,N,Named,3,2014,0.4,0,0
35926,TEST,Female,3A,4+,N,Named,9,2013,0.4,0,0
35934,TEST,Female,4B,4+,N,Named,7,2013,0.4,0,0
35935,TEST,Female,5A,0,N,Any,5,2014,0.4,0,0
35937,TEST,Female,4A,4+,Y,Named,6,2013,0.4,0,0
35938,TEST,Male,3B,4+,Y,Any,4,2013,0.4,0,0
35947,TEST,Male,4B,4+,Y,Named,1,2014,0.4,0,0
35955,TEST,Male,6A,4+,Y,Any,6,2013,0.4,0,0
35958,TEST,Male,6A,4+,N,Named,1,2014,0.4,0,0
35959,TEST,Female,5A,3,N,Named,6,2013,0.4,0,0
35961,TEST,Female,1B,0,N,Named,8,2014,0.4,0,0
35967,TEST,Female,2B,4+,Y,Any,8,2013,0.4,0,0
35973,TEST,Male,3B,4+,N,Any,5,2013,0.4,0,0
35979,TEST,Male,2A,4+,Y,Named,1,2014,0.4,0,0
35980,TEST,Female,1B,1,N,Named,6,2014,0.4,0,0
35983,TEST,Male,4B,4+,Y,Named,4,2014,0.4,0,0
35984,TEST,Female,2A,1,N,Any,9,2014,0.4,0,0
35985,TEST,Male,2B,1,N,Any,3,2014,0.4,0,0
35988,TEST,Male,2A,4+,Y,Any,5,2013,0.4,0,0
36001,TEST,Male,1B,3,N,Named,8,2013,0.4,0,0
36006,TEST,Male,2A,4+,Y,Any,9,2014,0.4,0,0
36018,TEST,Female,4B,4+,Y,Named,1,2014,0.4,0,0
36019,TEST,Female,2B,4+,N,Named,4,2013,0.4,0,0
36023,TEST,Male,1A,4+,Y,Named,7,2013,0.4,0,0
36029,TEST,Male,3A,4+,Y,Named,8,2013,0.4,0,0
36030,TEST,Male,3B,0,N,Any,1,2014,0.4,0,0
36032,TEST,Female,3A,4+,N,Named,9,2013,0.4,0,0
36035,TEST,Male,6A,3,N,Any,5,2013,0.4,0,0
36041,TEST,Male,3A,3,N,Any,2,2014,0.4,0,0
36046,TEST,Male,3A,4+,N,Named,3,2014,0.4,0,0
36049,TEST,Female,2A,0,N,Named,0,2013,0.4,0,0
36054,TEST,Male,4A,4+,N,Named,6,2014,0.4,0,0
36063,TEST,Female,1A,0,N,Named,9,2013,0.39,0,0
36066,TEST,Female,1B,3,N,Named,7,2014,0.39,0,0
36068,TEST,Male,6A,4+,Y,Named,15,2014,0.39,0,0
36080,TEST,Female,2B,4+,N,Named,3,2014,0.39,0,0
36087,TEST,Male,3A,4+,Y,Any,5,2013,0.39,0,0
36091,TEST,Male,1A,2,N,Named,6,2013,0.39,0,0
36094,TEST,Male,5B,4+,Y,Any,8,2014,0.39,0,0
36095,TEST,Female,4B,2,N,Named,10,2014,0.39,0,0
36102,TEST,Male,1B,3,N,Any,1,2014,0.39,0,0
36104,TEST,Female,4A,2,N,Named,5,2014,0.39,0,0
36107,TEST,Female,2A,1,N,Named,8,2014,0.39,0,0
36110,TEST,Male,6A,4+,N,Named,9,2013,0.39,0,0
36112,TEST,Female,1B,4+,N,Named,2,2013,0.39,0,0
36121,TEST,Male,4B,0,N,Named,2,2013,0.39,0,0
36122,TEST,Female,1A,1,N,Any,5,2013,0.39,0,0
36125,TEST,Female,2A,3,N,Named,1,2013,0.39,0,0
36135,TEST,Female,1A,4+,Y,Named,5,2014,0.39,0,0
36138,TEST,Male,2A,4+,N,Named,4,2014,0.39,0,0
36144,TEST,Male,2A,4+,Y,Named,1,2013,0.39,0,0
36145,TEST,Female,3A,1,N,Named,13,2014,0.39,0,0
36158,TEST,Female,1A,1,N,Named,7,2013,0.39,0,0
36159,TEST,Male,3B,0,N,Named,5,2014,0.39,0,0
36171,TEST,Male,2B,4+,Y,Any,8,2014,0.39,0,0
36174,TEST,Female,3B,3,N,Named,7,2014,0.39,0,0
36177,TEST,Female,1B,2,N,Named,4,2014,0.39,0,0
36185,TEST,Female,4A,2,N,Named,3,2013,0.39,0,0
36186,TEST,Female,3A,4+,Y,Any,3,2014,0.39,0,0
36187,TEST,Female,2A,4+,Y,Named,3,2014,0.39,0,0
36189,TEST,Female,2A,0,N,Any,0,2013,0.39,0,0
36190,TEST,Female,2B,4+,Y,Named,7,2013,0.39,0,0
36195,TEST,Female,4B,3,N,Any,4,2014,0.39,0,0
36206,TEST,Male,6A,4+,N,Any,6,2013,0.39,0,0
36210,TEST,Female,6A,4+,N,Named,1,2014,0.39,0,0
36219,TEST,Male,4B,4+,N,Any,2,2014,0.39,0,0
36231,TEST,Male,3B,4+,N,Named,8,2013,0.39,0,0
36240,TEST,Female,2B,2,N,Named,5,2014,0.39,0,0
36243,TEST,Male,3A,4+,N,Named,6,2014,0.39,0,0
36247,TEST,Male,4A,1,N,Any,3,2014,0.39,0,0
36248,TEST,Female,3B,1,N,Named,11,2013,0.39,0,0
36254,TEST,Female,3A,4+,N,Any,4,2013,0.39,0,0
36256,TEST,Male,3B,2,N,Any,5,2013,0.39,0,0
36263,TEST,Male,4A,4+,N,Any,7,2014,0.39,0,0
36264,TEST,Female,4A,0,N,Any,9,2013,0.39,0,0
36267,TEST,Female,4B,0,N,Named,1,2013,0.39,0,0
36274,TEST,Female,1B,4+,Y,Named,4,2014,0.39,0,0
36277,TEST,Male,2B,4+,Y,Any,6,2014,0.39,0,0
36288,TEST,Male,2A,0,N,Any,6,2014,0.39,0,0
36290,TEST,Male,2B,2,N,Named,7,2013,0.39,0,0
36302,TEST,Female,1A,1,N,Named,6,2013,0.39,0,0
36304,TEST,Female,3A,2,N,Named,4,2013,0.39,0,0
36307,TEST,Female,1A,4+,N,Named,3,2013,0.39,0,0
36316,TEST,Male,1A,4+,Y,Named,3,2014,0.39,0,0
36327,TEST,Female,5B,4+,N,Any,4,2014,0.39,0,0
36328,TEST,Male,3A,1,N,Named,8,2013,0.39,0,0
36333,TEST,Female,2B,1,N,Any,8,2014,0.39,0,0
36335,TEST,Female,3B,2,N,Any,3,2014,0.39,0,0
36336,TEST,Male,3A,4+,N,Named,10,2013,0.39,0,0
36340,TEST,Male,3B,4+,N,Named,1,2013,0.39,0,0
36342,TEST,Female,1A,4+,Y,Named,4,2013,0.39,0,0
36347,TEST,Female,1B,4+,N,Any,7,2013,0.39,0,0
36353,TEST,Male,3A,4+,Y,Any,6,2014,0.39,0,0
36363,TEST,Female,6A,2,N,Any,8,2014,0.39,0,0
36371,TEST,Male,4A,1,N,Named,3,2014,0.39,0,0
36374,TEST,Female,6A,4+,N,Named,2,2014,0.39,0,0
36375,TEST,Female,4A,1,N,Any,6,2014,0.39,0,0
36382,TEST,Male,1B,4+,Y,Named,1,2013,0.39,0,0
36386,TEST,Male,3B,2,N,Named,4,2013,0.39,0,0
36407,TEST,Female,4A,1,N,Named,6,2014,0.39,0,0
36411,TEST,Male,5A,3,N,Named,7,2014,0.39,0,0
36420,TEST,Male,3A,4+,N,Named,14,2014,0.39,0,0
36421,TEST,Female,2B,4+,N,Named,3,2014,0.39,0,0
36427,TEST,Male,4A,4+,N,Named,6,2013,0.39,0,0
36431,TEST,Female,2A,4+,Y,Named,9,2013,0.39,0,0
36447,TEST,Male,2B,4+,N,Any,10,2014,0.39,0,0
36460,TEST,Male,3A,4+,Y,Named,0,2013,0.39,0,0
36467,TEST,Male,4B,2,N,Any,1,2013,0.39,0,0
36469,TEST,Female,6A,4+,Y,Any,7,2013,0.39,0,0
36475,TEST,Female,3A,0,N,Any,6,2014,0.39,0,0
36485,TEST,Female,2B,4+,N,Named,5,2014,0.39,0,0
36497,TEST,Female,2B,2,N,Named,6,2013,0.39,0,0
36507,TEST,Female,3A,1,N,Any,8,2014,0.38,0,0
36518,TEST,Male,1B,2,N,Any,9,2014,0.38,0,0
36523,TEST,Male,4B,4+,N,Any,7,2014,0.38,0,0
36525,TEST,Male,2B,4+,N,Any,1,2014,0.38,0,0
36531,TEST,Male,1A,4+,N,Named,3,2013,0.38,0,0
36536,TEST,Female,5B,0,N,Named,5,2014,0.38,0,0
36540,TEST,Male,3A,0,N,Named,0,2014,0.38,0,0
36542,TEST,Male,4B,4+,Y,Any,7,2013,0.38,0,0
36545,TEST,Female,6A,4+,N,Named,4,2013,0.38,0,0
36549,TEST,Male,3B,1,N,Named,7,2014,0.38,0,0
36552,TEST,Female,2B,4+,Y,Named,4,2013,0.38,0,0
36554,TEST,Male,6A,4+,Y,Any,4,2013,0.38,0,0
36557,TEST,Female,1B,0,N,Named,15,2013,0.38,0,0
36564,TEST,Female,2B,1,N,Named,0,2014,0.38,0,0
36566,TEST,Male,3B,3,N,Any,6,2014,0.38,0,0
36574,TEST,Male,1A,2,N,Any,0,2014,0.38,0,0
36579,TEST,Male,1A,0,N,Any,8,2013,0.38,0,0
36585,TEST,Male,3A,1,N,Any,3,2014,0.38,0,0
36588,TEST,Female,2A,0,N,Any,5,2013,0.38,0,0
36595,TEST,Male,6A,4+,N,Any,6,2014,0.38,0,0
36596,TEST,Male,3A,4+,Y,Named,3,2014,0.38,0,0
36603,TEST,Female,4A,4+,N,Any,9,2013,0.38,0,0
36607,TEST,Female,2B,4+,N,Any,3,2014,0.38,0,0
36609,TEST,Female,3B,4+,Y,Any,1,2013,0.38,0,0
36614,TEST,Female,1A,1,N,Named,8,2013,0.38,0,0
36615,TEST,Male,2B,4+,Y,Named,8,2013,0.38,0,0
36620,TEST,Male,6A,4+,Y,Any,7,2014,0.38,0,0
36623,TEST,Male,1A,0,N,Named,15,2013,0.38,0,0
36637,TEST,Female,1B,2,N,Any,12,2014,0.38,0,0
36650,TEST,Male,3A,4+,Y,Named,3,2013,0.38,0,0
36652,TEST,Female,3B,3,N,Any,2,2014,0.38,0,0
36661,TEST,Female,4A,2,N,Named,1,2013,0.38,0,0
36662,TEST,Female,3B,4+,Y,Named,6,2014,0.38,0,0
36669,TEST,Female,2A,0,N,Named,8,2014,0.38,0,0
36670,TEST,Male,2A,4+,N,Any,8,2014,0.38,0,0
36671,TEST,Female,3A,4+,Y,Named,1,2014,0.38,0,0
36676,TEST,Male,3A,2,N,Named,8,2013,0.38,0,0
36684,TEST,Male,4A,4+,Y,Named,2,2014,0.38,0,0
36689,TEST,Male,5B,4+,Y,Any,6,2014,0.38,0,0
36692,TEST,Female,5A,0,N,Named,3,2013,0.38,0,0
36704,TEST,Female,3A,2,N,Named,4,2014,0.38,0,0
36705,TEST,Male,4A,1,N,Named,3,2013,0.38,0,0
36720,TEST,Female,2A,4+,Y,Named,3,2014,0.38,0,0
36725,TEST,Female,4A,0,N,Named,5,2013,0.38,0,0
36730,TEST,Male,1A,3,N,Named,7,2013,0.38,0,0
36745,TEST,Female,6A,4+,Y,Named,4,2013,0.38,0,0
36747,TEST,Female,4A,4+,Y,Named,7,2013,0.38,0,0
36754,TEST,Male,1A,4+,Y,Named,6,2013,0.38,0,0
36755,TEST,Female,2A,2,N,Named,6,2013,0.38,0,0
36762,TEST,Male,1B,1,N,Named,9,2013,0.38,0,0
36763,TEST,Female,2A,4+,N,Named,3,2013,0.38,0,0
36774,TEST,Male,6A,4+,N,Named,2,2014,0.38,0,0
36777,TEST,Male,2B,4+,Y,Any,1,2014,0.38,0,0
36778,TEST,Male,1A,4+,Y,Any,6,2013,0.38,0,0
36780,TEST,Male,2A,1,N,Named,6,2014,0.38,0,0
36784,TEST,Male,1B,4+,Y,Any,2,2014,0.38,0,0
36789,TEST,Female,3A,1,N,Named,8,2014,0.38,0,0
36790,TEST,Female,3B,4+,Y,Named,4,2014,0.38,0,0
36793,TEST,Male,4A,4+,N,Any,5,2014,0.38,0,0
36794,TEST,Female,2B,4+,N,Named,3,2014,0.38,0,0
36795,TEST,Male,2B,4+,N,Any,7,2014,0.38,0,0
36803,TEST,Male,4A,2,N,Named,7,2013,0.38,0,0
36805,TEST,Female,1B,4+,N,Any,0,2013,0.38,0,0
36815,TEST,Male,1A,0,N,Any,3,2013,0.38,0,0
36820,TEST,Male,1A,4+,N,Any,2,2014,0.38,0,0
36826,TEST,Female,3B,0,N,Any,6,2013,0.38,0,0
36832,TEST,Female,4B,3,N,Any,1,2013,0.38,0,0
36837,TEST,Female,2B,2,N,Named,8,2013,0.38,0,0
36838,TEST,Female,3B,2,N,Named,10,2014,0.38,0,0
36849,TEST,Male,5B,1,N,Any,6,2013,0.38,0,0
36866,TEST,Male,4A,4+,N,Named,9,2014,0.38,0,0
36869,TEST,Male,3B,4+,Y,Named,9,2014,0.38,0,0
36870,TEST,Male,1B,1,N,Named,4,2014,0.38,0,0
36873,TEST,Female,6A,1,N,Named,7,2013,0.38,0,0
36876,TEST,Female,5B,3,N,Named,4,2014,0.38,0,0
36881,TEST,Female,3B,0,N,Named,6,2013,0.38,0,0
36889,TEST,Female,3A,0,N,Any,0,2013,0.38,0,0
36890,TEST,Male,3A,4+,N,Named,4,2014,0.38,0,0
36891,TEST,Female,6A,4+,N,Named,6,2014,0.38,0,0
36893,TEST,Female,2A,3,N,Any,1,2014,0.38,0,0
36895,TEST,Male,2B,4+,N,Named,8,2014,0.38,0,0
36896,TEST,Female,5B,4+,N,Named,9,2014,0.38,0,0
36900,TEST,Female,3A,4+,Y,Named,7,2013,0.38,0,0
36901,TEST,Male,6A,4+,N,Any,2,2013,0.38,0,0
36911,TEST,Female,3A,0,N,Any,6,2013,0.38,0,0
36913,TEST,Female,2A,2,N,Named,5,2014,0.38,0,0
36918,TEST,Male,2A,0,N,Any,9,2014,0.38,0,0
36921,TEST,Female,5B,4+,Y,Any,2,2013,0.38,0,0
36924,TEST,Female,2B,1,N,Any,5,2013,0.38,0,0
36927,TEST,Male,1B,2,N,Named,7,2014,0.38,0,0
36937,TEST,Female,3A,4+,Y,Named,10,2014,0.38,0,0
36938,TEST,Male,2B,4+,N,Named,9,2014,0.38,0,0
36951,TEST,Male,1B,1,N,Any,8,2013,0.37,0,0
36954,TEST,Male,1A,0,N,Named,4,2013,0.37,0,0
36962,TEST,Male,1B,4+,Y,Named,10,2014,0.37,0,0
36985,TEST,Male,6A,4+,Y,Any,6,2014,0.37,0,0
36992,TEST,Female,2B,2,N,Any,6,2013,0.37,0,0
36996,TEST,Female,1B,4+,N,Any,0,2013,0.37,0,0
37003,TEST,Female,1A,4+,Y,Any,3,2014,0.37,0,0
37004,TEST,Male,2B,4+,N,Named,1,2013,0.37,0,0
37007,TEST,Female,3B,3,N,Any,10,2014,0.37,0,0
37016,TEST,Male,3A,2,N,Named,3,2014,0.37,0,0
37018,TEST,Male,1A,2,N,Any,9,2013,0.37,0,0
37024,TEST,Male,5A,4+,N,Named,4,2013,0.37,0,0
37038,TEST,Female,3B,3,N,Any,3,2013,0.37,0,0
37042,TEST,Male,6A,3,N,Any,10,2014,0.37,0,0
37057,TEST,Male,3B,4+,Y,Any,8,2014,0.37,0,0
37078,TEST,Male,1A,4+,Y,Named,9,2013,0.37,0,0
37079,TEST,Male,2B,4+,N,Any,3,2013,0.37,0,0
37082,TEST,Male,2A,4+,N,Named,1,2014,0.37,0,0
37088,TEST,Male,1A,4+,Y,Any,8,2014,0.37,0,0
37093,TEST,Male,2B,4+,Y,Any,3,2013,0.37,0,0
37110,TEST,Male,2A,4+,N,Any,10,2013,0.37,0,0
37130,TEST,Female,2B,1,N,Any,9,2014,0.37,0,0
